실제값,예측값,오차,오차율(%)
19750.0,22054.158,-2304.158203125,11.666623813291139
11100.0,10505.881,594.119140625,5.352424690315315
10800.0,9207.041,1592.958984375,14.749620225694443
35000.0,33395.754,1604.24609375,4.583560267857143
5400.0,7931.2275,-2531.2275390625,46.87458405671296
18600.0,11322.341,7277.6591796875,39.127199890793015
17000.0,15998.277,1001.72265625,5.892486213235294
10000.0,9876.438,123.5615234375,1.235615234375
10000.0,10688.545,-688.544921875,6.885449218750001
14000.0,14525.554,-525.5537109375,3.753955078125
14000.0,14184.906,-184.90625,1.3207589285714285
9100.0,9388.931,-288.9306640625,3.175062242445055
8800.0,8854.473,-54.47265625,0.6190074573863636
8000.0,8767.987,-767.9873046875,9.59984130859375
10400.0,10063.016,336.984375,3.240234375
6700.0,8803.609,-2103.609375,31.39715485074627
30000.0,24739.66,5260.33984375,17.53446614583333
12000.0,13288.43,-1288.4296875,10.7369140625
30200.0,30894.992,-694.9921875,2.3012986341059603
16000.0,16869.602,-869.6015625,5.435009765625
12800.0,11194.338,1605.662109375,12.544235229492188
31000.0,23183.074,7816.92578125,25.215889616935485
11000.0,12087.745,-1087.7451171875,9.888591974431819
16000.0,11024.418,4975.58203125,31.097387695312502
34200.0,26227.242,7972.7578125,23.312157346491226
15900.0,23191.035,-7291.03515625,45.855567020440255
16000.0,13459.1045,2540.8955078125,15.880596923828124
32000.0,37764.965,-5764.96484375,18.015515136718747
14600.0,8621.135,5978.865234375,40.95113174229452
8300.0,9272.74,-972.740234375,11.719761859939759
6000.0,10054.275,-4054.275390625,67.57125651041666
19800.0,17280.814,2519.185546875,12.723159327651516
29000.0,22116.398,6883.6015625,23.736557112068965
10000.0,8779.804,1220.1962890625,12.201962890625
18000.0,15805.577,2194.4228515625,12.191238064236112
9100.0,9236.779,-136.779296875,1.5030691964285714
24000.0,24849.855,-849.85546875,3.541064453125
11000.0,8844.893,2155.107421875,19.59188565340909
15000.0,11246.765,3753.2353515625,25.021569010416666
6700.0,7396.07,-696.06982421875,10.389101854011194
13000.0,12114.232,885.767578125,6.813596754807692
7000.0,8843.652,-1843.65234375,26.337890625
13300.0,13560.625,-260.625,1.9595864661654134
14800.0,16808.574,-2008.57421875,13.571447423986486
10000.0,10522.889,-522.888671875,5.22888671875
11000.0,11730.203,-730.203125,6.638210227272727
15000.0,12592.692,2407.3076171875,16.048717447916665
10000.0,12189.183,-2189.1826171875,21.891826171875
17000.0,15290.314,1709.685546875,10.056973805147058
20000.0,18330.195,1669.8046875,8.3490234375
21000.0,21391.643,-391.642578125,1.8649646577380952
11000.0,10576.337,423.6630859375,3.851482599431818
6300.0,10925.876,-4625.8759765625,73.42660280257937
16000.0,22917.125,-6917.125,43.232031250000006
13500.0,10475.924,3024.076171875,22.400564236111112
15000.0,13432.405,1567.5947265625,10.450631510416667
15000.0,11364.491,3635.5087890625,24.236725260416666
11500.0,14532.136,-3032.1357421875,26.36639775815217
15000.0,12855.589,2144.4111328125,14.296074218749999
10500.0,10466.655,33.3447265625,0.3175688244047619
9400.0,9107.631,292.369140625,3.110310006648936
26000.0,21496.457,4503.54296875,17.321319110576923
17000.0,14713.814,2286.185546875,13.448150275735294
23800.0,23501.863,298.13671875,1.2526752888655461
11000.0,13592.388,-2592.3876953125,23.56716086647727
13060.0,15380.19,-2320.1904296875,17.765623504498468
26500.0,23069.686,3430.314453125,12.94458284198113
27900.0,25698.684,2201.31640625,7.890022961469533
22000.0,16703.055,5296.9453125,24.077024147727272
8300.0,9045.775,-745.775390625,8.985245670180724
11000.0,10941.748,58.251953125,0.5295632102272727
13300.0,10328.072,2971.927734375,22.345321311090224
12000.0,12151.517,-151.5166015625,1.2626383463541666
8300.0,8205.11,94.8896484375,1.1432487763554215
8500.0,9787.056,-1287.0556640625,15.141831341911766
9700.0,8995.109,704.890625,7.266913659793814
22000.0,22561.705,-561.705078125,2.553204900568182
18000.0,16453.434,1546.56640625,8.592035590277778
60000.0,44143.465,15856.53515625,26.42755859375
9000.0,10767.556,-1767.5556640625,19.639507378472224
15000.0,14366.82,633.1796875,4.221197916666666
23000.0,19081.598,3918.40234375,17.036531929347827
19600.0,18820.486,779.513671875,3.9771105707908165
13600.0,13498.1455,101.8544921875,0.7489300896139706
12400.0,9431.807,2968.193359375,23.937043220766128
10000.0,8914.637,1085.36328125,10.853632812499999
29000.0,26968.945,2031.0546875,7.003636853448277
32000.0,28263.234,3736.765625,11.677392578125
23000.0,22196.232,803.767578125,3.494641644021739
9500.0,8061.515,1438.48486328125,15.141945929276316
21000.0,22539.918,-1539.91796875,7.3329427083333325
11000.0,11338.799,-338.798828125,3.079989346590909
21000.0,23589.531,-2589.53125,12.33110119047619
17000.0,17921.87,-921.869140625,5.422759650735294
18000.0,16406.768,1593.232421875,8.85129123263889
34000.0,17750.113,16249.88671875,47.79378446691177
15000.0,14458.602,541.3984375,3.6093229166666663
14000.0,12988.407,1011.5927734375,7.225662667410715
18500.0,16212.58,2287.419921875,12.364432010135134
14000.0,15649.475,-1649.474609375,11.781961495535715
25000.0,23508.654,1491.345703125,5.965382812500001
21000.0,14630.065,6369.9345703125,30.33302176339286
7300.0,7771.405,-471.40478515625,6.4575997966609595
11600.0,13199.959,-1599.958984375,13.792749865301722
10000.0,8024.7534,1975.24658203125,19.7524658203125
23000.0,25545.908,-2545.908203125,11.069166100543478
10200.0,8251.57,1948.4296875,19.102251838235293
32800.0,30496.25,2303.75,7.023628048780488
15000.0,14115.902,884.09765625,5.893984375
9400.0,8918.515,481.4853515625,5.122184591090425
24000.0,21871.549,2128.451171875,8.868546549479166
11000.0,13044.5205,-2044.5205078125,18.586550071022728
8000.0,7434.049,565.951171875,7.0743896484375
6800.0,6852.278,-52.27783203125,0.7687916475183824
13000.0,11332.767,1667.2333984375,12.824872295673076
8500.0,8157.1055,342.89453125,4.0340533088235295
14300.0,12492.542,1807.4580078125,12.6395664881993
13000.0,13055.175,-55.1748046875,0.4244215745192308
16000.0,10897.454,5102.5458984375,31.890911865234372
9500.0,10182.599,-682.5986328125,7.185248766447369
20000.0,16520.102,3479.8984375,17.3994921875
18000.0,14666.487,3333.5126953125,18.519514973958334
10400.0,11164.046,-764.0458984375,7.346595177283653
26000.0,28638.98,-2638.98046875,10.149924879807692
6500.0,6675.2554,-175.25537109375,2.6962364783653845
14000.0,16971.818,-2971.818359375,21.227273995535715
10300.0,9568.462,731.5380859375,7.102311513956311
12300.0,10363.368,1936.6318359375,15.744974275914632
8700.0,6605.9883,2094.01171875,24.069100215517242
16000.0,16206.103,-206.1025390625,1.288140869140625
12000.0,15112.93,-3112.9296875,25.941080729166664
11000.0,12783.501,-1783.5009765625,16.213645241477273
19000.0,28790.092,-9790.091796875,51.526798930921046
11500.0,10425.349,1074.6513671875,9.344794497282608
12000.0,12872.926,-872.92578125,7.274381510416666
8500.0,8879.404,-379.404296875,4.463579963235294
12000.0,8842.53,3157.4697265625,26.312247721354165
10000.0,8983.621,1016.37890625,10.163789062500001
9610.0,9534.454,75.5458984375,0.7861175695889698
12100.0,11445.78,654.2197265625,5.406774599690083
25890.0,23243.426,2646.57421875,10.222380141946697
6900.0,9627.277,-2727.27734375,39.52575860507246
11000.0,12171.119,-1171.119140625,10.646537642045455
16000.0,14229.052,1770.9482421875,11.068426513671875
25000.0,18819.338,6180.662109375,24.7226484375
14300.0,17323.488,-3023.48828125,21.143274694055943
14000.0,16091.53,-2091.5302734375,14.939501953125001
15000.0,13247.481,1752.5185546875,11.68345703125
11000.0,8685.619,2314.380859375,21.039825994318182
13000.0,18229.357,-5229.357421875,40.22582632211538
9000.0,9501.81,-501.8095703125,5.575661892361111
5000.0,9531.918,-4531.91796875,90.638359375
19400.0,18462.291,937.708984375,4.833551465850515
13600.0,11230.654,2369.345703125,17.42165958180147
11000.0,10969.322,30.677734375,0.27888849431818186
12400.0,14510.725,-2110.724609375,17.02197265625
13600.0,16552.18,-2952.1796875,21.707203584558822
17000.0,15639.582,1360.41796875,8.002458639705882
25000.0,26806.625,-1806.625,7.2265
21000.0,16210.663,4789.3369140625,22.806366257440477
6700.0,6033.745,666.2548828125,9.944102728544776
18000.0,16501.96,1498.0390625,8.32243923611111
11000.0,11414.253,-414.2529296875,3.7659357244318183
14000.0,12453.95,1546.0498046875,11.043212890625
13000.0,13776.765,-776.7646484375,5.975112680288461
35000.0,28573.885,6426.115234375,18.36032924107143
16000.0,22774.715,-6774.71484375,42.3419677734375
15200.0,20212.604,-5012.603515625,32.97765470805921
19800.0,19847.383,-47.3828125,0.23930713383838384
4100.0,5487.7324,-1387.732421875,33.84713224085366
13500.0,11569.352,1930.6484375,14.301099537037038
17000.0,17970.564,-970.564453125,5.709202665441176
