주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,29000.0,28645.045,적정,354.955078125,1.2391500138787912
,,29000.0,29159.018,적정,-159.017578125,-0.5453461444609659
,,29000.0,29298.814,적정,-298.814453125,-1.019885816892255
,,29000.0,28279.816,적정,720.18359375,2.5466346153182076
,,16800.0,17609.824,적정,-809.82421875,-4.598706998379589
,,11000.0,11552.106,적정,-552.1064453125,-4.77927075833454
,,12000.0,13870.451,싸다,-1870.451171875,-13.485150185076161
,,8500.0,8719.094,적정,-219.09375,-2.5128041546749054
,,17000.0,16272.779,적정,727.220703125,4.4689397542843485
,,19000.0,18390.957,적정,609.04296875,3.311643693773583
,,13000.0,12922.943,적정,77.056640625,0.5962777865856617
,,13800.0,13594.89,적정,205.1103515625,1.5087312723135926
,,20500.0,18378.771,비싸다,2121.228515625,11.54173181503669
,,11500.0,10606.977,적정,893.0234375,8.419208171508581
,,16000.0,16291.46,적정,-291.4599609375,-1.7890352469106017
,,13600.0,11823.543,비싸다,1776.45703125,15.024743733289018
,,13000.0,14026.296,적정,-1026.2958984375,-7.316941734787067
,,18000.0,17340.746,적정,659.25390625,3.80176206194271
,,9500.0,9790.604,적정,-290.603515625,-2.968187968813369
,,11000.0,11209.9795,적정,-209.9794921875,-1.8731478709112688
,,11500.0,10577.669,적정,922.3310546875,8.719605987444252
,,11400.0,11524.353,적정,-124.3525390625,-1.079041435438559
,,13000.0,12534.911,적정,465.0888671875,3.7103483404046
,,15000.0,15188.009,적정,-188.0087890625,-1.237876483175943
,,19600.0,18376.178,적정,1223.822265625,6.659830370141028
,,9400.0,9556.824,적정,-156.82421875,-1.640965818355421
,,10600.0,11484.676,적정,-884.67578125,-7.70309757193434
,,14500.0,13692.327,적정,807.6728515625,5.898725927350251
,,16000.0,14829.168,적정,1170.83203125,7.895466783553422
,,19000.0,17813.014,적정,1186.986328125,6.663590731977795
,,23000.0,22187.258,적정,812.7421875,3.6631033648606732
,,16000.0,18655.307,싸다,-2655.306640625,-14.23351913627961
,,25000.0,25003.64,적정,-3.640625,-0.014560379644714237
,,11500.0,10827.978,적정,672.0224609375,6.206352557651173
,,13000.0,15462.775,싸다,-2462.775390625,-15.92712387271801
,,17000.0,15618.371,적정,1381.62890625,8.846177991012686
,,11100.0,11869.653,적정,-769.6533203125,-6.48421061291988
,,19000.0,17498.64,적정,1501.359375,8.579862900064558
,,27000.0,26903.695,적정,96.3046875,0.3579608168371387
,,14000.0,15529.859,적정,-1529.859375,-9.851083245884189
,,11000.0,12165.084,적정,-1165.083984375,-9.57727859397806
,,27000.0,29502.186,적정,-2502.185546875,-8.481356552040404
,,14000.0,15662.958,싸다,-1662.9580078125,-10.617138901751739
,,11500.0,11758.004,적정,-258.00390625,-2.194283215987514
,,28000.0,27267.297,적정,732.703125,2.6871131684188994
,,28000.0,25638.754,적정,2361.24609375,9.20967572130873
,,26000.0,25572.453,적정,427.546875,1.6719040324763523
,,28000.0,24913.023,비싸다,3086.9765625,12.391015366899904
,,32000.0,28518.102,비싸다,3481.8984375,12.209432769811498
,,36000.0,20530.863,비싸다,15469.13671875,75.34576849906419
,,25000.0,25613.264,적정,-613.263671875,-2.394320691542338
,,26150.0,19797.248,비싸다,6352.751953125,32.089065803909975
,,25000.0,25237.082,적정,-237.08203125,-0.9394193471195738
,,35000.0,29024.041,비싸다,5975.958984375,20.58968625753341
,,34000.0,21331.95,비싸다,12668.05078125,59.38534098006969
,,17000.0,17124.852,적정,-124.8515625,-0.7290665384417109
,,17500.0,17446.781,적정,53.21875,0.3050347753973244
,,16000.0,20027.146,싸다,-4027.146484375,-20.108438750957074
,,27000.0,28566.475,적정,-1566.474609375,-5.483611929001948
,,15900.0,22080.486,싸다,-6180.486328125,-27.99071649184018
,,27000.0,26915.295,적정,84.705078125,0.31470982714797313
,,27000.0,23236.178,비싸다,3763.822265625,16.198112738898956
,,27000.0,26419.469,적정,580.53125,2.1973615574688647
,,23000.0,20795.445,비싸다,2204.5546875,10.601142001873157
,,20000.0,20930.848,적정,-930.84765625,-4.44725255057717
,,17000.0,17351.646,적정,-351.646484375,-2.0265885700913424
,,22110.0,22101.998,적정,8.001953125,0.036204659452186476
,,37000.0,36464.53,적정,535.46875,1.4684646467243425
,,17000.0,17633.201,적정,-633.201171875,-3.5909598359539925
,,17000.0,18051.883,적정,-1051.8828125,-5.8269977897907985
,,16000.0,17682.865,적정,-1682.865234375,-9.516926199853385
,,19000.0,18516.78,적정,483.220703125,2.6096368886707593
,,16000.0,21029.512,싸다,-5029.51171875,-23.916445545740686
,,23000.0,22552.152,적정,447.84765625,1.9858311057131293
,,51000.0,52857.5,적정,-1857.5,-3.5141654448280755
,,38000.0,39591.965,적정,-1591.96484375,-4.02092912042305
,,32000.0,32206.46,적정,-206.4609375,-0.6410544079980071
,,19000.0,20033.03,적정,-1033.029296875,-5.156630490407882
,,19000.0,18925.477,적정,74.5234375,0.3937731092471664
,,19000.0,20809.69,적정,-1809.689453125,-8.696378949822522
,,23000.0,22469.732,적정,530.267578125,2.359919415901756
,,44000.0,39064.844,비싸다,4935.15625,12.633242005479673
,,31000.0,30423.48,적정,576.51953125,1.894982172871976
,,30300.0,30462.064,적정,-162.064453125,-0.5320205837473184
,,23000.0,23667.975,적정,-667.974609375,-2.8222719535553837
,,28000.0,28921.857,적정,-921.857421875,-3.1874073937511174
,,35500.0,35655.836,적정,-155.8359375,-0.43705590796738003
,,37000.0,34645.086,적정,2354.9140625,6.797252766953106
,,31000.0,29837.066,적정,1162.93359375,3.897613719512315
,,34000.0,33065.523,적정,934.4765625,2.8261357007286905
,,23000.0,25722.81,싸다,-2722.810546875,-10.585198463881653
,,34000.0,33930.543,적정,69.45703125,0.20470356549840613
,,37000.0,28147.19,비싸다,8852.810546875,31.4518455265953
,,17000.0,17739.13,적정,-739.130859375,-4.166668960471504
,,33000.0,32931.02,적정,68.98046875,0.2094695813609438
,,35000.0,35655.836,적정,-655.8359375,-1.8393508951791069
,,26150.0,28588.14,적정,-2438.140625,-8.528503679137055
,,21800.0,21803.008,적정,-3.0078125,-0.013795401652223298
,,27800.0,27281.576,적정,518.423828125,1.9002708086179094
,,84000.0,70782.1,비싸다,13217.8984375,18.674068932283262
,,28000.0,26661.424,적정,1338.576171875,5.020647736235838
,,28000.0,25579.064,적정,2420.935546875,9.46451951482234
,,28000.0,27130.205,적정,869.794921875,3.2060020164621346
,,12000.0,13691.975,싸다,-1691.974609375,-12.357418543680996
,,30000.0,28730.955,적정,1269.044921875,4.416995252765606
,,26200.0,21598.406,비싸다,4601.59375,21.305246770233335
,,15600.0,18562.434,싸다,-2962.43359375,-15.959295308926821
,,15800.0,15349.417,적정,450.5830078125,2.935505681042064
,,31000.0,29515.75,적정,1484.25,5.028671133208541
,,30000.0,26570.803,비싸다,3429.197265625,12.905885079597546
,,26000.0,27146.174,적정,-1146.173828125,-4.222229752826153
,,19000.0,18962.643,적정,37.357421875,0.19700535788242363
,,25000.0,26192.371,적정,-1192.37109375,-4.552360263536899
,,26000.0,26841.34,적정,-841.33984375,-3.1344927214797953
,,15000.0,15921.348,적정,-921.34765625,-5.786869781015809
,,12500.0,14636.96,싸다,-2136.9599609375,-14.599752726252776
,,31400.0,29438.13,적정,1961.869140625,6.664380799164136
,,32000.0,29166.223,적정,2833.77734375,9.715955943793608
,,29800.0,29662.207,적정,137.79296875,0.46454051313454553
,,32400.0,29662.63,적정,2737.369140625,9.22834240024884
,,29600.0,28638.926,적정,961.07421875,3.355831940383806
,,20500.0,21987.812,적정,-1487.8125,-6.766532596182544
,,26200.0,25975.895,적정,224.10546875,0.8627439893567188
,,27200.0,25342.629,적정,1857.37109375,7.32903875371799
,,28000.0,27423.38,적정,576.619140625,2.102655188949382
,,26200.0,24628.967,적정,1571.033203125,6.378802716662632
,,25000.0,22064.824,비싸다,2935.17578125,13.302511509499265
,,24100.0,23888.969,적정,211.03125,0.8833836747348082
,,45000.0,38667.785,비싸다,6332.21484375,16.375944001350444
,,25000.0,23284.648,적정,1715.3515625,7.3668776537653065
,,28000.0,24798.55,비싸다,3201.44921875,12.909823832006312
,,14000.0,14123.592,적정,-123.591796875,-0.8750734137073123
,,10000.0,10954.31,적정,-954.3095703125,-8.711727235633306
,,10200.0,13499.176,싸다,-3299.17578125,-24.439831251271418
,,13000.0,14338.826,적정,-1338.826171875,-9.33706954688558
,,11500.0,11785.039,적정,-285.0390625,-2.418651826169965
,,12100.0,12712.157,적정,-612.1572265625,-4.815525922566281
,,17000.0,16112.263,적정,887.7373046875,5.509699794962797
,,11000.0,14678.899,싸다,-3678.8994140625,-25.06250169231411
,,27000.0,25169.203,적정,1830.796875,7.273956453478301
,,12000.0,12587.24,적정,-587.240234375,-4.665361297953797
,,29600.0,29134.28,적정,465.720703125,1.5985317446138236
,,18300.0,18035.225,적정,264.775390625,1.4681014312811247
,,10000.0,11809.016,싸다,-1809.015625,-15.318936670472905
,,29000.0,29073.436,적정,-73.435546875,-0.25258640918648956
,,15000.0,15281.349,적정,-281.3486328125,-1.8411243639084383
,,27200.0,32549.957,싸다,-5349.95703125,-16.436141608769887
,,27000.0,27474.56,적정,-474.560546875,-1.7272725657079793
,,15000.0,14778.537,적정,221.462890625,1.4985440641787982
,,18000.0,17962.441,적정,37.55859375,0.20909514971017
,,30000.0,19292.64,비싸다,10707.359375,55.49970884299308
,,25000.0,23292.023,적정,1707.9765625,7.332881864398991
,,18000.0,17123.121,적정,876.87890625,5.121022630448277
,,29000.0,30230.535,적정,-1230.53515625,-4.0705040446351255
,,23000.0,22537.273,적정,462.7265625,2.0531612387950378
,,15400.0,15377.301,적정,22.69921875,0.14761510536151984
,,29200.0,30137.984,적정,-937.984375,-3.1122996260429243
,,18300.0,17805.863,적정,494.13671875,2.775134858360604
,,18300.0,18791.574,적정,-491.57421875,-2.615928889339741
,,29200.0,29760.674,적정,-560.673828125,-1.883941981162877
,,23000.0,28685.807,싸다,-5685.806640625,-19.820975271348058
,,33000.0,29461.977,비싸다,3538.0234375,12.008778263720744
,,18000.0,20529.729,싸다,-2529.728515625,-12.322269696355923
,,20600.0,20743.13,적정,-143.130859375,-0.6900156989093622
,,25000.0,25175.709,적정,-175.708984375,-0.6979306302120495
,,29600.0,29533.04,적정,66.9609375,0.22673229584768542
,,15400.0,18088.643,싸다,-2688.642578125,-14.863705590470538
,,32000.0,30211.541,적정,1788.458984375,5.919787353614413
,,13600.0,13226.045,적정,373.955078125,2.827414244650743
,,11000.0,16691.064,싸다,-5691.064453125,-34.096474009238435
,,13000.0,13319.606,적정,-319.6064453125,-2.3995186841648573
,,17085.0,16899.021,적정,185.978515625,1.1005283104525168
,,41000.0,38651.344,적정,2348.65625,6.076519008475611
,,32500.0,31780.969,적정,719.03125,2.2624585664966554
,,30500.0,30619.232,적정,-119.232421875,-0.3894036931827786
,,16500.0,16530.062,적정,-30.0625,-0.18186561605559567
,,53000.0,53551.777,적정,-551.77734375,-1.0303623355171379
,,26000.0,24995.416,적정,1004.583984375,4.019072872189924
,,33000.0,36026.188,적정,-3026.1875,-8.399965996957075
,,13000.0,13315.834,적정,-315.833984375,-2.371867843543291
,,14600.0,15049.757,적정,-449.7568359375,-2.98846579941757
,,28200.0,20565.355,비싸다,7634.64453125,37.123815062915845
,,53200.0,49861.39,적정,3338.609375,6.695780709585855
,,11100.0,11266.509,적정,-166.5087890625,-1.4779093699740093
,,17400.0,16322.519,적정,1077.4814453125,6.601196020715007
,,17000.0,21297.248,싸다,-4297.248046875,-20.1774803834599
,,22000.0,23401.818,적정,-1401.818359375,-5.990211264132036
,,21000.0,21799.682,적정,-799.681640625,-3.6683179773357137
,,31500.0,28510.596,비싸다,2989.404296875,10.485239691246916
,,40000.0,35815.54,비싸다,4184.4609375,11.683367183718484
,,30200.0,30261.227,적정,-61.2265625,-0.2023267707723141
,,30200.0,38664.395,싸다,-8464.39453125,-21.891961930009693
,,65000.0,63902.004,적정,1097.99609375,1.7182498617114719
,,61000.0,58023.094,적정,2976.90625,5.130554159739199
,,36300.0,36859.875,적정,-559.875,-1.5189281027133164
,,34000.0,17764.678,비싸다,16235.322265625,91.39103173377208
,,30000.0,30406.365,적정,-406.365234375,-1.3364479155686653
,,30000.0,31285.61,적정,-1285.609375,-4.109267489695492
,,35000.0,34516.332,적정,483.66796875,1.4012727896814245
,,41000.0,35701.26,비싸다,5298.73828125,14.841879603563557
,,17000.0,17474.324,적정,-474.32421875,-2.7144066506506084
,,33000.0,32568.96,적정,431.0390625,1.323465809447118
,,15200.0,16373.487,적정,-1173.4873046875,-7.166996760375824
,,17700.0,17801.21,적정,-101.2109375,-0.568562093080922
,,7100.0,11994.391,싸다,-4894.390625,-40.80566306385407
,,16000.0,17610.865,적정,-1610.865234375,-9.146996544103466
,,31000.0,31047.908,적정,-47.908203125,-0.15430412513322878
,,5900.0,7011.822,싸다,-1111.82177734375,-15.856389575334234
,,15800.0,16095.859,적정,-295.859375,-1.8381085974168436
,,17700.0,24247.715,싸다,-6547.71484375,-27.00343057456284
,,15000.0,14526.704,적정,473.2958984375,3.2581093077168966
,,19400.0,18308.059,적정,1091.94140625,5.964266504056124
,,15400.0,15904.911,적정,-504.9111328125,-3.174561169165209
,,15800.0,15616.956,적정,183.0439453125,1.1720846538308505
,,6300.0,6817.29,적정,-517.2900390625,-7.587913028468372
,,6200.0,6099.6714,적정,100.32861328125,1.6448199734120539
,,35800.0,16270.964,비싸다,19529.0361328125,120.02384303855116
,,6200.0,6261.139,적정,-61.13916015625,-0.9764862047040692
,,9500.0,10984.325,싸다,-1484.3251953125,-13.513121369949314
,,12000.0,13041.746,적정,-1041.74609375,-7.98778082521662
,,18000.0,16613.846,적정,1386.154296875,8.343368065674703
,,15800.0,15416.082,적정,383.91796875,2.4903731568874528
,,24000.0,21370.129,비싸다,2629.87109375,12.306294946966167
,,25500.0,25292.96,적정,207.0390625,0.8185639594019951
,,12000.0,11590.844,적정,409.15625,3.529995389679893
,,9300.0,9018.846,적정,281.154296875,3.117408880579706
,,25500.0,21605.266,비싸다,3894.734375,18.02678311204517
,,22000.0,22842.672,적정,-842.671875,-3.689024995023705
,,11000.0,11730.83,적정,-730.830078125,-6.229994580586512
,,19000.0,16797.068,비싸다,2202.931640625,13.114976932242293
,,14000.0,12300.901,비싸다,1699.0986328125,13.812797795004068
,,16000.0,14513.548,비싸다,1486.4521484375,10.241824835940934
,,23000.0,22071.959,적정,928.041015625,4.204615531779355
,,13000.0,11310.565,비싸다,1689.4345703125,14.93678261104562
,,17000.0,17062.43,적정,-62.4296875,-0.3658897861758588
,,17000.0,17593.037,적정,-593.037109375,-3.370862607110523
,,14400.0,13572.283,적정,827.716796875,6.09858182655973
,,20000.0,21397.213,적정,-1397.212890625,-6.529882642973453
,,19000.0,19132.951,적정,-132.951171875,-0.6948806312244981
,,18000.0,20123.566,싸다,-2123.56640625,-10.552634475320739
,,15000.0,14450.8955,적정,549.1044921875,3.7997956036056104
,,63000.0,32954.52,비싸다,30045.48046875,91.17256417669381
,,21100.0,21605.102,적정,-505.1015625,-2.337880990926261
,,13700.0,13297.229,적정,402.771484375,3.0289882128574432
,,13000.0,13735.097,적정,-735.0966796875,-5.351958539721213
,,22000.0,22411.67,적정,-411.669921875,-1.8368551888816993
,,9500.0,9809.699,적정,-309.69921875,-3.157071504884157
,,31000.0,31484.598,적정,-484.59765625,-1.5391578496281106
,,16000.0,16977.744,적정,-977.744140625,-5.758975589020783
,,17000.0,18515.102,적정,-1515.1015625,-8.183058339623948
,,32000.0,27198.443,비싸다,4801.556640625,17.65379208354568
,,19200.0,14687.302,비싸다,4512.6982421875,30.725168697423243
,,23000.0,23423.969,적정,-423.96875,-1.8099782941351474
,,21800.0,22803.426,적정,-1003.42578125,-4.400329103511551
,,24000.0,23188.072,적정,811.927734375,3.501488718312461
,,17900.0,17975.14,적정,-75.140625,-0.4180252414576033
,,18000.0,18457.291,적정,-457.291015625,-2.4775630141924987
,,19000.0,18075.434,적정,924.56640625,5.115044136864801
,,9100.0,9688.053,적정,-588.052734375,-6.069875448638717
,,17000.0,17237.885,적정,-237.884765625,-1.3800113462840806
,,18000.0,17277.502,적정,722.498046875,4.18172747909498
,,13000.0,22680.578,싸다,-9680.578125,-42.68223707370775
,,19000.0,17144.414,비싸다,1855.5859375,10.823268329471379
,,17000.0,17813.506,적정,-813.505859375,-4.566792555025676
,,14800.0,14161.548,적정,638.4521484375,4.508350041461442
,,17000.0,17710.072,적정,-710.072265625,-4.009426133191112
,,11100.0,13872.118,싸다,-2772.1181640625,-19.983380557152604
,,10000.0,10571.265,적정,-571.2646484375,-5.403938577225351
,,19400.0,19442.33,적정,-42.330078125,-0.21772121939554206
,,17000.0,17229.781,적정,-229.78125,-1.333628365130869
,,13000.0,12272.964,적정,727.0361328125,5.92388391818112
,,16600.0,17151.445,적정,-551.4453125,-3.215153606315065
,,16000.0,16226.069,적정,-226.0693359375,-1.3932476883776257
,,16600.0,16295.47,적정,304.5302734375,1.8688032842716962
,,13000.0,12882.874,적정,117.1259765625,0.9091603034339664
,,19600.0,17987.676,적정,1612.32421875,8.96349388524478
,,18500.0,15757.789,비싸다,2742.2109375,17.40225691956904
,,11000.0,11571.282,적정,-571.2822265625,-4.937069335765495
,,13100.0,14481.207,적정,-1381.20703125,-9.537927524062031
,,12800.0,12928.762,적정,-128.76171875,-0.9959323371492159
,,13100.0,13060.841,적정,39.1591796875,0.299821276640925
,,17000.0,14364.34,비싸다,2635.66015625,18.3486340821767
,,20000.0,19747.766,적정,252.234375,1.2772805784198686
,,23150.0,22123.951,적정,1026.048828125,4.637728677639468
,,17800.0,15905.867,비싸다,1894.1328125,11.908390722566505
,,11400.0,11668.22,적정,-268.2197265625,-2.298720223376514
,,10300.0,9679.51,적정,620.490234375,6.41034772833803
,,30000.0,27712.51,적정,2287.490234375,8.254359687091336
,,11200.0,11798.682,적정,-598.681640625,-5.07414013582357
,,10100.0,10324.685,적정,-224.6845703125,-2.176188229116034
,,14600.0,13909.77,적정,690.23046875,4.962199173748441
,,16000.0,16447.236,적정,-447.236328125,-2.7192187137252946
,,13000.0,15501.211,싸다,-2501.2109375,-16.135584165551585
,,13000.0,13051.253,적정,-51.2529296875,-0.39270505263839983
,,32000.0,32904.96,적정,-904.9609375,-2.750226445242988
,,20000.0,21598.96,적정,-1598.9609375,-7.402953050041831
,,13500.0,14355.78,적정,-855.7802734375,-5.9612243788723225
,,13000.0,13907.873,적정,-907.873046875,-6.527763402894971
,,14000.0,14911.041,적정,-911.041015625,-6.109841792201746
,,13000.0,12813.933,적정,186.0673828125,1.4520708698196627
,,14800.0,14431.104,적정,368.896484375,2.556259706512287
,,7900.0,8116.966,적정,-216.9658203125,-2.6729916709708026
,,21000.0,20444.207,적정,555.79296875,2.7185841343733337
,,20000.0,19408.78,적정,591.220703125,3.0461508891504177
,,9500.0,9039.308,적정,460.6923828125,5.096545026706817
,,13600.0,17100.225,싸다,-3500.224609375,-20.46888090262886
,,46000.0,46425.844,적정,-425.84375,-0.9172558118558697
,,16000.0,16244.944,적정,-244.9443359375,-1.5078188688872733
,,11000.0,11578.69,적정,-578.6904296875,-4.997891887702178
,,22110.0,24358.6,적정,-2248.599609375,-9.231235150766103
,,18000.0,18120.414,적정,-120.4140625,-0.6645215836938053
,,16000.0,15873.603,적정,126.3974609375,0.796274573629113
,,18600.0,18501.28,적정,98.720703125,0.533588524019929
,,12500.0,11803.667,적정,696.3330078125,5.899293908184485
,,23000.0,21984.814,적정,1015.185546875,4.6176671130863145
,,18000.0,18397.799,적정,-397.798828125,-2.1622088155289467
,,15000.0,16266.898,적정,-1266.8984375,-7.788199098725699
,,20000.0,19519.342,적정,480.658203125,2.4624713687935533
,,30000.0,28654.06,적정,1345.939453125,4.697203214613112
,,16000.0,16306.274,적정,-306.2744140625,-1.8782611299511156
,,15000.0,14916.6455,적정,83.3544921875,0.5588018575881797
,,23000.0,24251.115,적정,-1251.115234375,-5.159000822368752
,,20000.0,20556.727,적정,-556.7265625,-2.708245210186295
,,23000.0,16180.142,비싸다,6819.8583984375,42.149559419053
,,14200.0,13698.101,적정,501.8994140625,3.664007363019009
,,32000.0,30917.512,적정,1082.48828125,3.5012141051232217
,,32000.0,32243.586,적정,-243.5859375,-0.755455481819422
,,23800.0,22930.701,적정,869.298828125,3.7909823236945486
,,32000.0,37318.965,싸다,-5318.96484375,-14.252712705242129
,,32000.0,33276.656,적정,-1276.65625,-3.836491985278719
,,32000.0,30915.95,적정,1084.05078125,3.506445083020584
,,13000.0,13156.571,적정,-156.5712890625,-1.1900614956775477
,,13000.0,12773.143,적정,226.857421875,1.7760501809751263
,,6500.0,6923.7837,적정,-423.78369140625,-6.120695132810796
,,18000.0,16430.68,적정,1569.3203125,9.551158822077792
,,15000.0,14440.204,적정,559.7958984375,3.8766481034497797
,,6300.0,6511.3335,적정,-211.33349609375,-3.2456254347981446
,,14000.0,13443.595,적정,556.4052734375,4.138813202529288
,,13000.0,12496.82,적정,503.1796875,4.0264617312028745
,,11000.0,9577.921,비싸다,1422.0791015625,14.847471770146814
,,13000.0,12908.444,적정,91.5556640625,0.7092695423228209
,,13000.0,12796.285,적정,203.71484375,1.5919842459160969
,,21000.0,16354.899,비싸다,4645.1005859375,28.401890273586666
,,16000.0,16652.602,적정,-652.6015625,-3.9189165731893434
,,15000.0,18383.084,싸다,-3383.083984375,-18.40324500095037
,,6500.0,10040.429,싸다,-3540.4287109375,-35.261728486561026
,,13000.0,14362.833,적정,-1362.8330078125,-9.488608598813357
,,13000.0,13005.353,적정,-5.3525390625,-0.04115643191080956
,,14000.0,12344.669,비싸다,1655.3310546875,13.409278628861571
,,14000.0,14778.791,적정,-778.791015625,-5.269653077857429
,,18500.0,18013.41,적정,486.58984375,2.7012644442627702
,,19000.0,18013.41,적정,986.58984375,5.47697429410771
,,30000.0,30113.275,적정,-113.275390625,-0.3761642968279213
,,18150.0,19386.469,적정,-1236.46875,-6.377998829724986
,,17000.0,18013.41,적정,-1013.41015625,-5.625865105272049
,,19500.0,18801.559,적정,698.44140625,3.7148058910508377
,,21800.0,22548.732,적정,-748.732421875,-3.3205078133289607
,,16500.0,16445.117,적정,54.8828125,0.3337331797289754
,,11060.0,11158.063,적정,-98.0634765625,-0.878857489639508
,,29000.0,27940.18,적정,1059.8203125,3.7931764374949495
,,18400.0,18510.512,적정,-110.51171875,-0.5970214137195272
,,20000.0,20865.434,적정,-865.43359375,-4.147690436728958
,,17000.0,17831.982,적정,-831.982421875,-4.665675426274442
,,17000.0,17831.982,적정,-831.982421875,-4.665675426274442
,,12800.0,13117.142,적정,-317.1416015625,-2.4177645648402732
,,18000.0,15707.822,비싸다,2292.177734375,14.592587665008166
,,11600.0,11742.583,적정,-142.5830078125,-1.214238875021259
,,23000.0,21913.809,적정,1086.19140625,4.956652795442372
,,28000.0,26783.04,적정,1216.9609375,4.5437746428257855
,,24000.0,22919.703,적정,1080.296875,4.713398202010961
,,18000.0,18426.686,적정,-426.685546875,-2.315584893385029
,,16500.0,16681.834,적정,-181.833984375,-1.0900119527943652
,,24500.0,24167.281,적정,332.71875,1.3767322296545044
,,18600.0,20003.514,적정,-1403.513671875,-7.016335704303511
,,19000.0,18866.871,적정,133.12890625,0.7056225994680242
,,22000.0,22016.33,적정,-16.330078125,-0.07417257130072395
,,19300.0,18614.59,적정,685.41015625,3.682112590195653
,,18400.0,18265.678,적정,134.322265625,0.735380682711887
,,19000.0,17958.656,적정,1041.34375,5.798561626792094
,,18000.0,15904.289,비싸다,2095.7109375,13.177017402440086
,,19300.0,17742.6,적정,1557.400390625,8.777746355737444
,,11600.0,12978.093,싸다,-1378.0927734375,-10.618607814686513
,,10055.0,9953.956,적정,101.0439453125,1.015113435877754
,,13300.0,13707.706,적정,-407.7060546875,-2.974283611429503
,,18000.0,19115.914,적정,-1115.9140625,-5.837618116776884
,,19000.0,19632.576,적정,-632.576171875,-3.2220742012513286
,,24600.0,23351.432,적정,1248.568359375,5.346860006659456
,,19000.0,18801.559,적정,198.44140625,1.0554518938444057
,,11200.0,11371.69,적정,-171.6904296875,-1.5098056946685467
,,27000.0,25151.375,적정,1848.625,7.34999577557887
,,13500.0,13767.78,적정,-267.7802734375,-1.944977825903677
,,27000.0,27276.348,적정,-276.34765625,-1.013140247853817
,,12000.0,12113.678,적정,-113.677734375,-0.9384246210580337
,,13600.0,14113.358,적정,-513.3583984375,-3.637393623436462
,,12000.0,11446.828,적정,553.171875,4.83253412176135
,,16100.0,15924.3545,적정,175.6455078125,1.1029992323938267
,,19000.0,19102.994,적정,-102.994140625,-0.5391518202163376
,,17000.0,13348.372,비싸다,3651.6279296875,27.35635409660866
,,29000.0,28110.625,적정,889.375,3.163839295639994
,,11400.0,12188.032,적정,-788.0322265625,-6.465623095786281
,,14000.0,13736.381,적정,263.619140625,1.919130980159752
,,11000.0,10895.251,적정,104.7490234375,0.961419095923835
,,12100.0,12299.353,적정,-199.3525390625,-1.6208376695387847
,,16600.0,16020.111,적정,579.888671875,3.619754320039862
,,10500.0,10148.268,적정,351.732421875,3.4659356305619435
,,8300.0,8459.708,적정,-159.7080078125,-1.8878666694525439
,,13065.0,12443.882,적정,621.1181640625,4.991353761241386
,,24000.0,23291.467,적정,708.533203125,3.04202912295787
,,24000.0,16794.266,비싸다,7205.734375,42.905921198921135
,,20000.0,20497.115,적정,-497.115234375,-2.4252936507928946
,,20000.0,19253.47,적정,746.529296875,3.8773751932103964
,,12500.0,12895.241,적정,-395.2412109375,-3.0650160355454528
,,15400.0,15537.666,적정,-137.666015625,-0.8860147687983523
,,15000.0,14994.268,적정,5.732421875,0.038230756154858665
,,15000.0,15963.009,적정,-963.0087890625,-6.032752357577679
,,7700.0,7855.685,적정,-155.68505859375,-1.9818139020662224
,,7700.0,8109.127,적정,-409.126953125,-5.045265112877971
,,12000.0,12534.481,적정,-534.4814453125,-4.264089006349594
,,12600.0,12131.749,적정,468.2509765625,3.8597153275910934
,,8300.0,8565.059,적정,-265.05859375,-3.0946500931519094
,,11600.0,11329.092,적정,270.908203125,2.3912614354464576
,,8300.0,9525.456,싸다,-1225.4560546875,-12.865064388013739
,,22000.0,21722.062,적정,277.9375,1.279517080848101
,,11300.0,10531.956,적정,768.0439453125,7.2925099698898155
,,10300.0,10275.134,적정,24.8662109375,0.2420037680090274
,,7900.0,8380.954,적정,-480.9541015625,-5.73865571549704
,,9800.0,9660.777,적정,139.22265625,1.44111235872825
,,8500.0,8189.973,적정,310.02685546875,3.785444103388379
,,29000.0,27032.834,적정,1967.166015625,7.276950750935043
,,23000.0,22469.52,적정,530.48046875,2.3608892393636727
,,10500.0,11194.412,적정,-694.412109375,-6.203203014059574
,,9400.0,8290.953,비싸다,1109.046875,13.376590824712931
,,8300.0,8569.324,적정,-269.32421875,-3.1428874888489875
,,8900.0,8940.795,적정,-40.794921875,-0.45627846552199836
,,11500.0,11137.617,적정,362.3828125,3.2536834979991087
,,9400.0,9774.63,적정,-374.6298828125,-3.832675889562235
,,9400.0,9320.64,적정,79.3603515625,0.8514474816736839
,,18500.0,19718.482,적정,-1218.482421875,-6.1793924897752674
,,6700.0,6802.9023,적정,-102.90234375,-1.5126241499635669
,,8500.0,8864.351,적정,-364.3505859375,-4.110290792373552
,,9000.0,8994.826,적정,5.173828125,0.05752004570335681
,,15800.0,18666.217,싸다,-2866.216796875,-15.355102900952309
,,14800.0,15135.374,적정,-335.3740234375,-2.2158291094634666
,,6500.0,6438.459,적정,61.541015625,0.9558345525590697
,,9500.0,9338.712,적정,161.2880859375,1.7270913528730634
,,9900.0,9572.131,적정,327.869140625,3.4252471622228513
,,16000.0,17017.672,적정,-1017.671875,-5.980088712928013
