실제값,예측값,오차,오차율(%)
10800.0,9026.074,1773.92578125,16.42523871527778
35000.0,31837.88,3162.119140625,9.03462611607143
5400.0,7799.764,-2399.76416015625,44.44007703993055
18600.0,11966.156,6633.84375,35.665826612903224
17000.0,15569.797,1430.203125,8.41295955882353
10000.0,10083.932,-83.931640625,0.83931640625
10000.0,10849.21,-849.2099609375,8.492099609375
14000.0,15464.324,-1464.32421875,10.459458705357143
14000.0,13489.228,510.7724609375,3.648374720982143
9100.0,9544.162,-444.162109375,4.880902300824176
8800.0,9012.156,-212.15625,2.4108664772727275
8000.0,8572.659,-572.6591796875,7.15823974609375
10400.0,11020.718,-620.7177734375,5.968440129206731
6700.0,8229.461,-1529.4609375,22.827775186567166
30000.0,24489.79,5510.2109375,18.367369791666665
12000.0,14535.893,-2535.892578125,21.132438151041665
30200.0,31005.95,-805.94921875,2.6687060223509933
16000.0,16266.045,-266.044921875,1.66278076171875
12800.0,11935.632,864.3681640625,6.75287628173828
31000.0,22792.62,8207.380859375,26.47542212701613
11000.0,12145.92,-1145.919921875,10.417453835227272
16000.0,12696.744,3303.255859375,20.64534912109375
34200.0,25479.799,8720.201171875,25.497664245248536
15900.0,22513.9,-6613.900390625,41.59685780267296
16000.0,13470.419,2529.5810546875,15.809881591796875
32000.0,39420.348,-7420.34765625,23.18858642578125
14600.0,8812.263,5787.7373046875,39.64203633347603
8300.0,8266.806,33.1943359375,0.39993175828313254
6000.0,9862.1875,-3862.1875,64.36979166666667
19800.0,19575.81,224.189453125,1.132269965277778
29000.0,21259.219,7740.78125,26.692349137931032
10000.0,8870.22,1129.7802734375,11.297802734374999
18000.0,15720.382,2279.6181640625,12.664545355902778
9100.0,9273.739,-173.7392578125,1.9092226133241759
24000.0,24066.883,-66.8828125,0.2786783854166667
11000.0,9106.685,1893.3154296875,17.211958451704547
15000.0,11131.915,3868.0849609375,25.787233072916667
6700.0,7861.944,-1161.94384765625,17.342445487406717
13000.0,12119.098,880.90234375,6.776171875
7000.0,9075.529,-2075.529296875,29.650418526785714
13300.0,14268.257,-968.2568359375,7.280126585996241
14800.0,16556.586,-1756.5859375,11.868823902027028
10000.0,10854.645,-854.64453125,8.546445312500001
11000.0,11384.1045,-384.1044921875,3.4918590198863635
15000.0,13252.056,1747.9443359375,11.652962239583333
10000.0,12455.341,-2455.3408203125,24.553408203125
17000.0,15185.417,1814.5830078125,10.674017693014706
20000.0,17696.732,2303.267578125,11.516337890625
21000.0,23006.166,-2006.166015625,9.553171502976191
11000.0,10129.565,870.4345703125,7.913041548295455
6300.0,11133.348,-4833.34765625,76.71980406746032
16000.0,21974.375,-5974.375,37.33984375
13500.0,8685.959,4814.041015625,35.659563078703705
15000.0,13653.167,1346.8330078125,8.97888671875
15000.0,10900.7705,4099.2294921875,27.328196614583334
11500.0,16100.526,-4600.5263671875,40.004577105978264
15000.0,12320.215,2679.78515625,17.865234375
10500.0,11225.985,-725.9853515625,6.9141462053571425
9400.0,7584.88,1815.1201171875,19.309788480718083
26000.0,21774.477,4225.5234375,16.252013221153845
17000.0,14075.343,2924.6572265625,17.203866038602943
23800.0,22523.865,1276.134765625,5.361910779936975
11000.0,12459.118,-1459.1181640625,13.264710582386364
13060.0,14502.34,-1442.33984375,11.043949799004595
26500.0,24143.344,2356.65625,8.893042452830189
27900.0,23500.787,4399.212890625,15.76778813844086
22000.0,17118.01,4881.990234375,22.190864701704545
8300.0,9508.428,-1208.427734375,14.559370293674698
11000.0,10434.849,565.1513671875,5.137739701704545
13300.0,10257.743,3042.2568359375,22.874111548402258
12000.0,12851.274,-851.2744140625,7.093953450520833
8300.0,8098.1436,201.8564453125,2.4320053652108435
8500.0,9981.44,-1481.4404296875,17.4287109375
9700.0,8973.173,726.8271484375,7.493063385953608
22000.0,22413.422,-413.421875,1.8791903409090909
18000.0,17586.594,413.40625,2.2967013888888888
60000.0,40799.062,19200.9375,32.001562500000006
9000.0,10708.636,-1708.6357421875,18.98484157986111
15000.0,15017.08,-17.080078125,0.1138671875
23000.0,18684.438,4315.5625,18.763315217391305
19600.0,17829.908,1770.091796875,9.03108059630102
13600.0,12881.388,718.6123046875,5.283914005055148
12400.0,10568.079,1831.9208984375,14.773555632560484
10000.0,8396.196,1603.8037109375,16.038037109375
29000.0,22310.86,6689.140625,23.066002155172413
32000.0,28205.232,3794.767578125,11.858648681640625
23000.0,23599.184,-599.18359375,2.6051460597826086
9500.0,7929.851,1570.14892578125,16.527883429276315
21000.0,24011.584,-3011.583984375,14.34087611607143
11000.0,10681.044,318.9560546875,2.899600497159091
21000.0,23585.729,-2585.728515625,12.312992931547619
17000.0,16942.951,57.048828125,0.3355813419117647
18000.0,15513.131,2486.869140625,13.815939670138889
34000.0,22073.139,11926.861328125,35.07900390625
15000.0,13798.344,1201.65625,8.011041666666667
14000.0,13513.899,486.1005859375,3.472147042410714
18500.0,16299.34,2200.66015625,11.895460304054053
14000.0,15491.279,-1491.279296875,10.651994977678571
25000.0,21863.56,3136.439453125,12.5457578125
21000.0,14720.749,6279.2509765625,29.901195126488094
7300.0,8073.0645,-773.064453125,10.58992401541096
11600.0,11794.248,-194.248046875,1.6745521282327587
10000.0,7867.352,2132.64794921875,21.3264794921875
23000.0,25210.5,-2210.5,9.610869565217392
10200.0,8057.2793,2142.720703125,21.007065716911764
32800.0,30283.398,2516.6015625,7.672565739329268
15000.0,14323.518,676.482421875,4.5098828125
9400.0,9394.476,5.5244140625,0.058770362367021274
24000.0,23980.299,19.701171875,0.08208821614583334
11000.0,13578.641,-2578.640625,23.4421875
8000.0,7963.8228,36.17724609375,0.45221557617187497
6800.0,5777.126,1022.8740234375,15.042265050551471
13000.0,11017.617,1982.3828125,15.249098557692308
8500.0,8783.389,-283.388671875,3.333984375
14300.0,12477.551,1822.44921875,12.74440013111888
13000.0,13582.564,-582.564453125,4.4812650240384615
16000.0,12010.955,3989.044921875,24.93153076171875
9500.0,10124.388,-624.3876953125,6.572502055921052
20000.0,14658.068,5341.931640625,26.709658203125
18000.0,14650.619,3349.380859375,18.607671440972222
10400.0,11732.608,-1332.6083984375,12.81354229266827
26000.0,28698.832,-2698.83203125,10.380123197115385
6500.0,7012.9253,-512.92529296875,7.891158353365385
14000.0,16966.479,-2966.478515625,21.189132254464287
10300.0,10082.537,217.462890625,2.1112902002427183
12300.0,10082.191,2217.80859375,18.03096417682927
8700.0,6694.7607,2005.2392578125,23.048727101293103
16000.0,15227.795,772.205078125,4.82628173828125
12000.0,16688.438,-4688.4375,39.0703125
11000.0,14049.123,-3049.123046875,27.71930042613636
19000.0,34692.234,-15692.234375,82.5907072368421
11500.0,9974.236,1525.763671875,13.26751019021739
12000.0,13948.229,-1948.228515625,16.23523763020833
8500.0,8942.859,-442.859375,5.210110294117647
12000.0,8337.319,3662.6806640625,30.5223388671875
10000.0,8744.762,1255.23828125,12.5523828125
9610.0,10816.221,-1206.220703125,12.551724278095733
12100.0,11898.012,201.98828125,1.669324638429752
25890.0,23560.076,2329.923828125,8.999319536983391
6900.0,9895.344,-2995.34375,43.41077898550725
11000.0,11508.865,-508.865234375,4.626047585227273
16000.0,14931.106,1068.8935546875,6.680584716796875
25000.0,19153.709,5846.291015625,23.3851640625
14300.0,17192.701,-2892.701171875,20.228679523601397
14000.0,18690.943,-4690.943359375,33.50673828125
15000.0,13016.434,1983.56640625,13.223776041666666
11000.0,8492.547,2507.453125,22.795028409090907
13000.0,17883.486,-4883.486328125,37.56527944711539
9000.0,9614.403,-614.4033203125,6.826703559027777
5000.0,9564.821,-4564.8212890625,91.29642578125001
19400.0,19158.953,241.046875,1.2425096649484535
13600.0,11320.548,2279.4521484375,16.760677562040442
11000.0,11129.664,-129.6640625,1.1787642045454545
12400.0,13710.008,-1310.0078125,10.564579133064516
13600.0,14957.874,-1357.8740234375,9.984367819393382
17000.0,16414.531,585.46875,3.4439338235294117
25000.0,24967.945,32.0546875,0.12821875
21000.0,14614.0,6386.0,30.409523809523808
6700.0,5818.436,881.56396484375,13.157671117070896
18000.0,16789.637,1210.36328125,6.72424045138889
11000.0,11646.872,-646.8720703125,5.880655184659091
14000.0,12772.643,1227.357421875,8.766838727678572
13000.0,14954.536,-1954.5361328125,15.034893329326923
35000.0,30960.77,4039.23046875,11.540658482142858
16000.0,23837.58,-7837.580078125,48.98487548828125
15200.0,16804.246,-1604.24609375,10.554250616776315
19800.0,19983.549,-183.548828125,0.927014283459596
4100.0,4920.748,-820.748046875,20.01824504573171
13500.0,11171.715,2328.28515625,17.246556712962963
17000.0,15457.614,1542.3857421875,9.072857306985293
