실제값,예측값,오차,오차율(%)
19750.0,22260.488,-2510.48828125,12.711333069620254
11100.0,9751.983,1348.0166015625,12.14429370777027
10800.0,9027.245,1772.7548828125,16.414397063078702
35000.0,30846.738,4153.26171875,11.866462053571428
5400.0,8012.1187,-2612.11865234375,48.372567635995374
18600.0,11520.122,7079.8779296875,38.06385983702957
17000.0,15621.246,1378.75390625,8.110317095588234
10000.0,9985.116,14.8837890625,0.148837890625
10000.0,10478.901,-478.9013671875,4.789013671875
14000.0,15461.802,-1461.8017578125,10.441441127232142
14000.0,13371.359,628.640625,4.490290178571429
9100.0,9427.804,-327.8037109375,3.602238581730769
8800.0,8854.38,-54.3798828125,0.6179532137784092
8000.0,8859.034,-859.0341796875,10.737927246093749
10400.0,10976.669,-576.6689453125,5.544893704927885
6700.0,8630.144,-1930.1435546875,28.80811275652985
30000.0,22777.082,7222.91796875,24.07639322916667
12000.0,13157.061,-1157.060546875,9.642171223958334
30200.0,30688.959,-488.958984375,1.6190694846854303
16000.0,15853.587,146.4130859375,0.9150817871093749
12800.0,12010.829,789.1708984375,6.165397644042969
31000.0,25630.54,5369.4609375,17.320841733870967
11000.0,12092.6455,-1092.6455078125,9.933140980113636
16000.0,11616.608,4383.3916015625,27.396197509765624
34200.0,24883.65,9316.349609375,27.24078833150585
15900.0,23102.623,-7202.623046875,45.29951601808176
16000.0,13674.865,2325.134765625,14.532092285156251
32000.0,38573.68,-6573.6796875,20.5427490234375
14600.0,9227.313,5372.6865234375,36.79922276327055
8300.0,8137.725,162.27490234375,1.9551193053463856
6000.0,9545.701,-3545.701171875,59.09501953125
19800.0,19408.723,391.27734375,1.9761482007575757
29000.0,23355.664,5644.3359375,19.463227370689655
10000.0,9055.937,944.0634765625,9.440634765625
18000.0,16133.252,1866.748046875,10.37082248263889
9100.0,9621.421,-521.4208984375,5.729899982829671
24000.0,22539.445,1460.5546875,6.08564453125
11000.0,9271.988,1728.01171875,15.709197443181818
15000.0,10691.083,4308.9169921875,28.726113281249997
6700.0,8272.035,-1572.03515625,23.46321128731343
13000.0,12160.188,839.8115234375,6.460088641826924
7000.0,8637.316,-1637.31640625,23.390234375
13300.0,14041.38,-741.3798828125,5.574284833176692
14800.0,16381.626,-1581.6259765625,10.686662003800675
10000.0,11162.3,-1162.2998046875,11.622998046874999
11000.0,11188.5625,-188.5625,1.7142045454545456
15000.0,14095.87,904.1298828125,6.027532552083334
10000.0,12089.556,-2089.5556640625,20.895556640625
17000.0,14366.889,2633.111328125,15.488890165441177
20000.0,17701.477,2298.5234375,11.4926171875
21000.0,23255.732,-2255.732421875,10.741582961309524
11000.0,10061.24,938.759765625,8.5341796875
6300.0,10973.519,-4673.5185546875,74.18283420138889
16000.0,21335.55,-5335.55078125,33.3471923828125
13500.0,9596.301,3903.69921875,28.916290509259255
15000.0,13368.019,1631.9814453125,10.879876302083332
15000.0,11936.645,3063.35546875,20.422369791666668
11500.0,17432.443,-5932.443359375,51.586463994565214
15000.0,12508.769,2491.2314453125,16.608209635416664
10500.0,11087.391,-587.390625,5.594196428571428
9400.0,8018.6094,1381.390625,14.695644946808512
26000.0,22050.898,3949.1015625,15.188852163461538
17000.0,14805.511,2194.4892578125,12.90876034007353
23800.0,22394.94,1405.060546875,5.903615743172269
11000.0,14648.426,-3648.42578125,33.16750710227272
13060.0,14306.288,-1246.2880859375,9.542787794314702
26500.0,24541.766,1958.234375,7.389563679245283
27900.0,23386.4,4513.599609375,16.177776377688172
22000.0,17648.746,4351.25390625,19.77842684659091
8300.0,9348.2295,-1048.2294921875,12.629270990210845
11000.0,10670.821,329.1787109375,2.9925337357954542
13300.0,10514.782,2785.2177734375,20.941487018327066
12000.0,12693.778,-693.7783203125,5.781486002604167
8300.0,8484.288,-184.2880859375,2.2203383847891565
8500.0,9442.274,-942.2744140625,11.085581341911764
9700.0,8804.592,895.408203125,9.231012403350515
22000.0,21883.9,116.099609375,0.5277254971590909
18000.0,15655.252,2344.748046875,13.026378038194444
60000.0,37082.855,22917.14453125,38.195240885416666
9000.0,10378.62,-1378.6201171875,15.318001302083333
15000.0,14263.318,736.681640625,4.9112109375
23000.0,19012.967,3987.033203125,17.334926970108697
19600.0,16997.299,2602.701171875,13.279087611607142
13600.0,13123.624,476.3759765625,3.502764533547794
12400.0,10468.173,1931.8271484375,15.579251197076612
10000.0,8217.062,1782.9384765625,17.829384765625
29000.0,22863.66,6136.33984375,21.159792564655174
32000.0,28562.877,3437.123046875,10.741009521484376
23000.0,21525.361,1474.638671875,6.411472486413043
9500.0,7871.1353,1628.86474609375,17.145944695723685
21000.0,21179.523,-179.5234375,0.8548735119047619
11000.0,11043.877,-43.876953125,0.3988813920454546
21000.0,24340.975,-3340.974609375,15.909402901785713
17000.0,17175.787,-175.787109375,1.0340418198529413
18000.0,15814.293,2185.70703125,12.142816840277778
34000.0,20568.453,13431.546875,39.50454963235294
15000.0,13932.62,1067.3798828125,7.1158658854166665
14000.0,13341.83,658.169921875,4.701213727678572
18500.0,16596.268,1903.732421875,10.290445523648648
14000.0,16170.361,-2170.361328125,15.502580915178571
25000.0,23385.531,1614.46875,6.4578750000000005
21000.0,14966.465,6033.53515625,28.731119791666664
7300.0,8567.297,-1267.296875,17.36023116438356
11600.0,12467.986,-867.986328125,7.482640759698275
10000.0,8080.8066,1919.193359375,19.19193359375
23000.0,24786.113,-1786.11328125,7.765709918478262
10200.0,8086.7666,2113.2333984375,20.717974494485293
32800.0,29777.795,3022.205078125,9.214039872332318
15000.0,13771.642,1228.3583984375,8.189055989583334
9400.0,9696.021,-296.021484375,3.149164727393617
24000.0,23396.016,603.984375,2.5166015625
11000.0,12047.209,-1047.208984375,9.520081676136364
8000.0,8264.48,-264.48046875,3.3060058593749995
6800.0,5737.1055,1062.89453125,15.63080193014706
13000.0,10978.355,2021.64453125,15.551111778846154
8500.0,7977.2256,522.7744140625,6.150287224264706
14300.0,12139.701,2160.298828125,15.106984812062937
13000.0,13733.616,-733.6162109375,5.643201622596154
16000.0,11486.714,4513.2861328125,28.20803833007812
9500.0,10097.656,-597.65625,6.291118421052631
20000.0,16262.818,3737.181640625,18.685908203125003
18000.0,14786.715,3213.28515625,17.85158420138889
10400.0,12089.866,-1689.8662109375,16.24871356670673
26000.0,28293.305,-2293.3046875,8.82040264423077
6500.0,7230.4937,-730.49365234375,11.238363882211539
14000.0,16819.414,-2819.4140625,20.138671875
10300.0,9447.111,852.888671875,8.280472542475728
12300.0,9558.018,2741.982421875,22.292540015243905
8700.0,6599.5894,2100.41064453125,24.14265108656609
16000.0,14664.305,1335.6953125,8.348095703124999
12000.0,16664.295,-4664.294921875,38.86912434895834
11000.0,13183.703,-2183.703125,19.85184659090909
19000.0,34389.926,-15389.92578125,80.999609375
11500.0,9685.41,1814.58984375,15.779042119565217
12000.0,13011.63,-1011.6298828125,8.4302490234375
8500.0,9318.88,-818.8798828125,9.633880974264706
12000.0,9069.559,2930.44140625,24.420345052083334
10000.0,8608.875,1391.125,13.91125
9610.0,10150.609,-540.609375,5.625487773152966
12100.0,12095.126,4.8740234375,0.0402811854338843
25890.0,24668.578,1221.421875,4.717736095017381
6900.0,10655.779,-3755.779296875,54.43158401268116
11000.0,11601.572,-601.572265625,5.468838778409091
16000.0,15304.263,695.7373046875,4.348358154296875
25000.0,19054.975,5945.025390625,23.7801015625
14300.0,16509.045,-2209.044921875,15.447866586538462
14000.0,17834.62,-3834.619140625,27.390136718750004
15000.0,12722.14,2277.8603515625,15.185735677083334
11000.0,8240.002,2759.998046875,25.090891335227273
13000.0,18057.979,-5057.978515625,38.907527043269226
9000.0,9234.154,-234.154296875,2.6017144097222222
5000.0,9072.085,-4072.0849609375,81.44169921875
19400.0,19527.572,-127.572265625,0.6575889980670103
13600.0,11012.722,2587.2783203125,19.024105296415442
11000.0,10542.025,457.974609375,4.163405539772727
12400.0,14011.722,-1611.7216796875,12.997755481350806
13600.0,14784.007,-1184.0068359375,8.7059326171875
17000.0,15913.545,1086.455078125,6.390912224264706
25000.0,27300.03,-2300.029296875,9.2001171875
21000.0,16424.756,4575.244140625,21.786876860119047
6700.0,5837.6426,862.357421875,12.87100629664179
18000.0,17464.012,535.98828125,2.9777126736111112
11000.0,11320.56,-320.5595703125,2.9141779119318185
14000.0,12788.208,1211.7919921875,8.655657087053571
13000.0,15103.592,-2103.591796875,16.181475360576922
35000.0,29326.799,5673.201171875,16.209146205357143
16000.0,23653.375,-7653.375,47.83359375
15200.0,18004.65,-2804.650390625,18.45164730674342
19800.0,17129.867,2670.1328125,13.485519255050505
4100.0,5354.6733,-1254.67333984375,30.60178877667683
13500.0,11378.124,2121.8759765625,15.71759982638889
17000.0,18882.262,-1882.26171875,11.072127757352941
