실제값,예측값,오차,오차율(%)
10800.0,10863.769,-63.7685546875,0.5904495804398148
35000.0,34242.195,757.8046875,2.16515625
5400.0,5506.5723,-106.572265625,1.973560474537037
18600.0,18333.377,266.623046875,1.4334572412634408
17000.0,17135.47,-135.470703125,0.7968864889705882
10000.0,9976.776,23.2236328125,0.232236328125
10000.0,10139.173,-139.1728515625,1.391728515625
14000.0,13994.387,5.61328125,0.04009486607142857
14000.0,13963.855,36.14453125,0.2581752232142857
9100.0,9087.388,12.6123046875,0.13859675480769232
8800.0,8932.698,-132.6982421875,1.5079345703125
8000.0,8106.5596,-106.5595703125,1.33199462890625
10400.0,10386.83,13.169921875,0.12663386418269232
6700.0,6680.128,19.8720703125,0.29659806436567165
30000.0,29552.986,447.013671875,1.4900455729166666
12000.0,11996.461,3.5390625,0.0294921875
30200.0,30189.191,10.80859375,0.03579004552980132
16000.0,16098.039,-98.0390625,0.6127441406249999
12800.0,13159.973,-359.97265625,2.812286376953125
31000.0,32418.725,-1418.724609375,4.576530997983871
11000.0,11019.887,-19.88671875,0.18078835227272727
16000.0,15817.958,182.0419921875,1.137762451171875
34200.0,33916.727,283.2734375,0.8282849049707602
15900.0,16901.973,-1001.97265625,6.30171481918239
16000.0,16716.059,-716.05859375,4.4753662109375005
32000.0,32375.16,-375.16015625,1.17237548828125
14600.0,14643.271,-43.271484375,0.29638002996575347
8300.0,8264.48,35.51953125,0.42794615963855426
6000.0,5909.7295,90.2705078125,1.5045084635416668
19800.0,19732.459,67.541015625,0.34111624053030304
29000.0,29134.834,-134.833984375,0.4649447737068966
10000.0,9998.0,2.0,0.02
18000.0,17906.15,93.849609375,0.5213867187500001
9100.0,9093.439,6.560546875,0.0720939217032967
24000.0,23576.621,423.37890625,1.7640787760416665
11000.0,10987.573,12.4267578125,0.11297052556818181
15000.0,15013.801,-13.80078125,0.09200520833333334
6700.0,6716.212,-16.2119140625,0.24196886660447764
13000.0,12937.088,62.912109375,0.4839393028846154
7000.0,6798.005,201.9951171875,2.88564453125
13300.0,12372.875,927.125,6.970864661654136
14800.0,14952.454,-152.4541015625,1.0300952808277026
10000.0,9963.026,36.9736328125,0.36973632812499996
11000.0,11077.856,-77.8564453125,0.7077858664772727
15000.0,15257.189,-257.189453125,1.7145963541666667
10000.0,10018.227,-18.2265625,0.18226562500000001
17000.0,16916.535,83.46484375,0.4909696691176471
20000.0,19901.879,98.12109375,0.49060546874999994
21000.0,21208.45,-208.44921875,0.9926153273809524
11000.0,11161.107,-161.107421875,1.4646129261363636
6300.0,6077.0464,222.95361328125,3.5389462425595237
16000.0,17081.479,-1081.478515625,6.75924072265625
13500.0,14462.698,-962.6982421875,7.131098090277778
15000.0,15169.942,-169.9423828125,1.13294921875
15000.0,15028.213,-28.212890625,0.1880859375
11500.0,12572.663,-1072.6630859375,9.327505095108696
15000.0,15019.43,-19.4296875,0.12953125000000001
10500.0,10466.106,33.8935546875,0.32279575892857143
9400.0,8450.184,949.81640625,10.104429853723405
26000.0,25492.0,508.0,1.953846153846154
17000.0,17008.926,-8.92578125,0.05250459558823529
23800.0,23021.09,778.91015625,3.2727317489495795
11000.0,11218.29,-218.2900390625,1.984454900568182
13060.0,13188.62,-128.6201171875,0.9848401009762635
26500.0,26682.766,-182.765625,0.6896816037735849
27900.0,27519.01,380.990234375,1.365556395609319
22000.0,20388.576,1611.423828125,7.3246537642045455
8300.0,8303.322,-3.322265625,0.04002729668674699
11000.0,10986.609,13.390625,0.12173295454545455
13300.0,13118.519,181.4814453125,1.3645221452067668
12000.0,11965.905,34.0947265625,0.28412272135416666
8300.0,8279.763,20.2373046875,0.2438229480421687
8500.0,8770.572,-270.572265625,3.1832031249999995
9700.0,9659.92,40.080078125,0.4131966817010309
22000.0,22141.154,-141.154296875,0.6416104403409091
18000.0,17919.426,80.57421875,0.4476345486111111
60000.0,52628.133,7371.8671875,12.2864453125
9000.0,9002.062,-2.0615234375,0.022905815972222222
15000.0,14937.217,62.783203125,0.41855468749999997
23000.0,23140.994,-140.994140625,0.6130180027173913
19600.0,19458.84,141.16015625,0.7202048788265306
13600.0,13599.416,0.583984375,0.004294002757352941
12400.0,12374.74,25.259765625,0.2037077872983871
10000.0,9619.375,380.625,3.80625
29000.0,29236.264,-236.263671875,0.8147023168103448
32000.0,32782.426,-782.42578125,2.44508056640625
23000.0,22934.29,65.7109375,0.28569972826086953
9500.0,9438.573,61.4267578125,0.6465974506578948
21000.0,20993.082,6.91796875,0.032942708333333334
11000.0,10988.453,11.546875,0.1049715909090909
21000.0,21755.13,-755.130859375,3.5958612351190475
17000.0,16722.373,277.626953125,1.6330997242647058
18000.0,17387.777,612.22265625,3.4012369791666663
34000.0,32358.305,1641.6953125,4.8285156250000005
15000.0,15200.167,-200.1669921875,1.3344466145833334
14000.0,14034.779,-34.779296875,0.24842354910714287
18500.0,18366.488,133.51171875,0.7216849662162161
14000.0,14130.827,-130.8271484375,0.9344796316964286
25000.0,24835.828,164.171875,0.6566875
21000.0,20912.95,87.05078125,0.41452752976190477
7300.0,7236.2476,63.75244140625,0.8733211151541095
11600.0,11494.725,105.275390625,0.9075464709051724
10000.0,9931.889,68.111328125,0.6811132812499999
23000.0,22677.246,322.75390625,1.4032778532608696
10200.0,10144.6,55.400390625,0.5431410845588235
32800.0,32078.02,721.98046875,2.2011599657012195
15000.0,15241.758,-241.7578125,1.61171875
9400.0,9411.471,-11.470703125,0.12202875664893617
24000.0,24184.572,-184.572265625,0.7690511067708333
11000.0,11018.962,-18.9619140625,0.1723810369318182
8000.0,8247.99,-247.990234375,3.0998779296875
6800.0,6732.593,67.4072265625,0.9912827435661764
13000.0,13247.633,-247.6328125,1.9048677884615384
8500.0,8480.154,19.845703125,0.23347886029411766
14300.0,12201.629,2098.37109375,14.673923732517483
13000.0,13084.93,-84.9296875,0.6533052884615385
16000.0,16061.555,-61.5546875,0.384716796875
9500.0,9488.153,11.8466796875,0.12470189144736842
20000.0,19826.875,173.125,0.8656250000000001
18000.0,17184.88,815.119140625,4.528439670138889
10400.0,11801.123,-1401.123046875,13.472336989182693
26000.0,26509.117,-509.1171875,1.9581430288461539
6500.0,6520.4136,-20.41357421875,0.31405498798076925
14000.0,13775.267,224.7333984375,1.6052385602678572
10300.0,10265.69,34.3095703125,0.3331026243932039
12300.0,12322.425,-22.4248046875,0.18231548526422764
8700.0,8691.851,8.1494140625,0.09367142600574713
16000.0,16313.492,-313.4921875,1.9593261718750001
12000.0,11954.977,45.0234375,0.3751953125
11000.0,11578.558,-578.5576171875,5.259614701704545
19000.0,19049.45,-49.44921875,0.2602590460526316
11500.0,11485.53,14.4697265625,0.12582370923913044
12000.0,12680.843,-680.8427734375,5.673689778645833
8500.0,8796.232,-296.232421875,3.4850873161764704
12000.0,12062.673,-62.6728515625,0.5222737630208333
10000.0,9987.173,12.8271484375,0.128271484375
9610.0,9319.893,290.107421875,3.018807719823101
12100.0,11976.923,123.0771484375,1.0171665160123968
25890.0,25949.006,-59.005859375,0.2279098469486288
6900.0,6846.248,53.751953125,0.7790138134057971
11000.0,11073.9795,-73.9794921875,0.6725408380681818
16000.0,15964.485,35.5146484375,0.221966552734375
25000.0,23372.867,1627.1328125,6.508531250000001
14300.0,12818.81,1481.1904296875,10.35797503277972
14000.0,14160.238,-160.23828125,1.1445591517857143
15000.0,14838.095,161.9052734375,1.0793684895833333
11000.0,11038.264,-38.263671875,0.3478515625
13000.0,13097.665,-97.6650390625,0.75126953125
9000.0,9015.827,-15.8271484375,0.17585720486111112
5000.0,5344.978,-344.97802734375,6.899560546875
19400.0,20300.1,-900.099609375,4.639688708118557
13600.0,13597.898,2.1015625,0.015452665441176471
11000.0,11004.29,-4.2900390625,0.039000355113636365
12400.0,12421.14,-21.1396484375,0.1704810357862903
13600.0,13814.131,-214.130859375,1.5744916130514703
17000.0,16761.988,238.01171875,1.4000689338235295
25000.0,24957.518,42.482421875,0.1699296875
21000.0,21385.992,-385.9921875,1.8380580357142857
6700.0,6814.4556,-114.45556640625,1.708292035914179
18000.0,18119.775,-119.775390625,0.6654188368055556
11000.0,10967.826,32.173828125,0.2924893465909091
14000.0,13856.594,143.40625,1.0243303571428573
13000.0,13535.674,-535.673828125,4.120567908653846
35000.0,35953.42,-953.421875,2.7240625
16000.0,16260.058,-260.0576171875,1.6253601074218749
15200.0,14747.87,452.1298828125,2.974538702713816
19800.0,19590.64,209.359375,1.0573705808080809
4100.0,4081.7402,18.259765625,0.44536013719512196
13500.0,13112.552,387.4482421875,2.869986979166667
17000.0,16766.082,233.91796875,1.3759880514705882
