주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 금천구 독산동 1006-97 신독산역 갤러리 휴리움,"전세   2억 4,000만원",2703.9945373847727,2666.453,적정,37.541656525397684,1.4079249925953436
서울특별시 금천구 시흥동 789-15 하이빌,"전세   1억 9,200만원",2116.2324649298594,2257.3574,적정,-141.12495694514064,-6.251777214257892
서울특별시 금천구 가산동 144-5 G밸리 노블루체 스위트,"전세   2억 4,000만원",2662.18487394958,2758.2751,적정,-96.09027253479508,-3.4837087466516605
서울특별시 금천구 독산동 295-6 주원블레어시티,"전세   2억 7,000만원",2986.9259135098896,2830.9585,적정,155.9674174161396,5.509350194690193
서울특별시 금천구 가산동 235-84,"전세   2억 2,000만원",2164.5796064400715,1932.2245,비쌈,232.35511913538403,12.025265214369709
서울특별시 금천구 가산동 238-87,"전세   2억 1,200만원",2536.620739666425,2631.4944,적정,-94.87364509920008,-3.60531436618095
서울특별시 금천구 독산동 303-4,"전세   1억 6,700만원",2177.4002370604503,2367.8733,적정,-190.4730539551747,-8.044056017603765
서울특별시 금천구 독산동 336-8,"전세   1억 8,750만원",2226.520331054336,2371.6152,적정,-145.0949033206639,-6.117978212384913
서울특별시 성동구 용답동 229-12,"전세   3억 2,000만원",3018.867924528302,3076.4087,적정,-57.540766877948045,-1.8703876061293312
서울특별시 동대문구 장안동 372-12,전세   3억,2562.1118012422357,2624.6008,적정,-62.48902883588926,-2.3808964822292302
서울특별시 관악구 봉천동 879-3 CJ아트빌,"전세   2억 6,000만원",2291.0547396528705,2252.4126,적정,38.64214199662047,1.7155889661081447
서울특별시 관악구 봉천동 866-11 관악맥스텔,"전세   1억 9,000만원",2428.3501161890003,2478.6382,적정,-50.288067404749654,-2.028858739351685
서울특별시 관악구 봉천동 1599-3 수아주 서울대,"전세   1억 8,500만원",3395.4393770856504,3571.581,적정,-176.14167760184955,-4.931756409970689
서울특별시 관악구 봉천동 1598-7 리치타워,"전세   1억 8,000만원",3022.900763358779,3018.1182,적정,4.782599296278931,0.15846295725682832
서울특별시 관악구 봉천동 863-9,"전세   1억 5,000만원",2597.061909758657,2605.0303,적정,-7.968363678843161,-0.3058837265767514
서울특별시 관악구 봉천동 863-5 J.NEST,"전세   1억 8,500만원",3799.00435594275,3850.816,적정,-51.81156202600005,-1.3454697168004306
서울특별시 관악구 봉천동 1690-153,"전세   1억 8,000만원",3146.186440677966,3087.7817,적정,58.40470239671595,1.891477680324184
서울특별시 관악구 봉천동 1690-153,"전세   1억 7,000만원",3085.8085808580854,2962.7644,적정,123.0441765612104,4.153019267504374
서울특별시 관악구 신림동 1419-19 이아오피스텔,"전세   1억 1,000만원",1953.7136706135632,2036.2365,적정,-82.52277958174932,-4.052711048062904
서울특별시 관악구 봉천동 899-4 현대M타운,"전세   2억 8,000만원",2096.1887477313976,1941.4741,적정,154.7146266376476,7.968925516786568
서울특별시 영등포구 양평동4가 1-9,전세   4억,4451.939291736931,4245.9414,적정,205.9978854869314,4.851642210222303
서울특별시 영등포구 양평동4가 1-9,전세   4억,4451.939291736931,4268.337,적정,183.6023776744314,4.301496844579757
서울특별시 영등포구 당산동 121-261,"전세   2억 9,500만원",3687.5,3359.6934,적정,327.806640625,9.75704046651393
서울특별시 영등포구 당산동6가 341-1,"전세   3억 8,000만원",4213.709677419354,3750.553,비쌈,463.1566989037292,12.349024305398162
서울특별시 영등포구 양평동4가 1-9,전세   4억,4451.939291736931,4262.6934,적정,189.2459323619314,4.439585876983627
서울특별시 용산구 원효로3가 277-1,전세   4억,4416.192706590833,4552.193,적정,-136.00016450291696,-2.9875747437353275
서울특별시 용산구 원효로3가 277-1,"전세   5억 3,000만원",4374.687343671836,4305.373,적정,69.31429679683606,1.6099486860295873
서울특별시 용산구 원효로3가 277-1,"전세   4억 3,000만원",4747.407159585145,4565.674,적정,181.73333146014465,3.9804273870956233
서울특별시 용산구 원효로3가 277-1,"전세   5억 1,000만원",4209.604802401201,4298.3843,적정,-88.77947494254931,-2.065415030724333
서울특별시 용산구 원효로3가 277-1,"전세   3억 8,000만원",4195.383071261291,4407.2725,적정,-211.88938967620925,-4.807721590943729
서울특별시 용산구 원효로3가 277-8,"전세   2억 9,000만원",2749.209997127262,3103.386,저렴,-354.1759892008631,-11.412566492249915
서울특별시 용산구 원효로3가 277-1,"전세   5억 3,000만원",4374.687343671836,4290.519,적정,84.16830070308606,1.9617277038082384
서울특별시 용산구 원효로3가 277-1,"전세   4억 1,000만원",4526.597524255603,4544.392,적정,-17.794565588146725,-0.3915719690630514
서울특별시 용산구 원효로3가 277-1,전세   4억,4416.192706590833,4512.0615,적정,-95.86881684666696,-2.1247231747325466
서울특별시 용산구 원효로3가 277-1,"전세   4억 4,000만원",4857.811977249916,4588.5474,적정,269.2646139686658,5.868188615059121
서울특별시 용산구 원효로3가 277-1,"전세   5억 2,000만원",4292.146073036518,4298.3843,적정,-6.238204307232081,-0.14512905093462403
서울특별시 마포구 공덕동 1-13,"전세   4억 5,000만원",4263.565891472868,4183.98,적정,79.58591100411832,1.9021580259856299
서울특별시 마포구 공덕동 108-65 블레스하임-ll,"전세   2억 9,700만원",3655.7254755688173,3562.5195,적정,93.20594431881727,2.616292865238373
서울특별시 마포구 공덕동 1-13,"전세   4억 5,000만원",4263.565891472868,3296.446,비쌈,967.1198465509933,29.338258032186715
서울특별시 강남구 역삼동 708-16 능현오피스텔,"전세   2억 1,000만원",2337.268128161889,2561.7593,적정,-224.49114918186115,-8.763163313870486
서울특별시 광진구 화양동 23-37 까스펠리즈 화양,"전세   2억 7,000만원",3274.5314222712236,3338.3394,적정,-63.80793319752638,-1.9113674915343306
서울특별시 송파구 방이동 28-3,"전세   3억 5,000만원",4687.499999999999,4255.2427,비쌈,432.2573242187491,10.158229674630435
서울특별시 구로구 신도림동 433-24 힐스테이트 신도림역 센트럴,"전세   3억 4,000만원",3752.5083612040135,3013.8342,비쌈,738.6741326883885,24.509447988192786
서울특별시 양천구 신정동 1182-15 보스코 빌딩,"전세   2억 3,800만원",2779.193205944798,2685.923,적정,93.27011024167314,3.472553268218454
서울특별시 양천구 신정동 1182-15 보스코 빌딩,"전세   2억 2,000만원",2569.00212314225,2676.9695,적정,-107.96735927962482,-4.033193504393106
서울특별시 양천구 신정동 1182-15 보스코 빌딩,"전세   2억 2,500만원",2627.388535031847,2606.241,적정,21.147568234971914,0.8114202985982036
서울특별시 영등포구 문래동3가 82-17,"전세   3억 1,500만원",3157.654921020656,3061.2817,적정,96.37318273940582,3.1481317624007494
서울특별시 영등포구 문래동3가 82-17,전세   3억 300만원,3037.3633049817736,3064.3672,적정,-27.00388251822642,-0.8812221534148776
서울특별시 양천구 신월동 52-13,전세   3억 200만원,3583.6030204962244,2779.272,비쌈,804.3310478399744,28.94035041382605
서울특별시 양천구 신월동 92-2,"전세   2억 2,500만원",2295.2086553323024,2766.9963,저렴,-471.78768255832256,-17.050535127125695
서울시 강서구 화곡동 367-1 파크아리온,"전세   2억 3,000만원",2643.67816091954,2695.2642,적정,-51.585999236709995,-1.913949660270756
서울특별시 영등포구 양평동5가 51 에듀시티에비앙,전세   3억,3461.538461538461,3583.1055,적정,-121.56700721153902,-3.3927833906030354
서울특별시 강서구 등촌동 649-12,"전세   3억 7,000만원",4309.918813978115,4168.0225,적정,141.8963530406154,3.4044047115979095
서울특별시 강서구 등촌동 649-12,"전세   3억 3,800만원",3937.1690787151433,4135.1406,적정,-197.9715462848567,-4.787540841730302
서울특별시 강서구 등촌동 649-12,"전세   3억 6,000만원",4193.4345217084365,4130.611,적정,62.82368186468648,1.5209295743547444
서울특별시 강서구 등촌동 649-12,"전세   3억 3,800만원",3937.1690787151433,4076.1453,적정,-138.9761849567317,-3.409500299102174
서울특별시 강서구 염창동 250-4,전세   4억,4439.959636730575,4041.5742,적정,398.38541798057486,9.85718426578319
서울특별시 강서구 등촌동 649-12,"전세   3억 6,000만원",4193.4345217084365,4157.202,적정,36.23237327093648,0.871556685896416
서울특별시 강서구 등촌동 633-24 등촌동 Y HAUS 오피스텔,"전세   2억 6,000만원",3031.8021201413426,3203.1213,적정,-171.31921774928242,-5.348508522693134
서울특별시 강서구 염창동 250-4,전세   4억,4439.959636730575,4151.139,적정,288.82047657432486,6.9576197142823215
서울특별시 영등포구 영등포동6가 67-1 윤성타워텔,"전세   1억 9,000만원",2076.1589403973508,2037.1527,적정,39.00623043641326,1.9147425838861736
서울특별시 영등포구 영등포동2가 300-1,"전세   2억 8,240만원",3107.4358119373123,3117.9653,적정,-10.529520093937663,-0.33770484827931146
서울특별시 영등포구 영등포동3가 26,"전세   2억 9,400만원",3424.6381927285565,3496.6658,적정,-72.02757875581847,-2.059893151447584
서울특별시 영등포구 영등포동6가 100,"전세   1억 7,500만원",4193.899782135076,3881.1667,적정,312.73303408820084,8.057706725576217
서울특별시 영등포구 영등포동2가 330,"전세   3억 8,000만원",3669.8858647936786,3139.1528,비쌈,530.7330327624286,16.906887340652588
서울특별시 영등포구 영등포동7가 94-183 메이슨리치,"전세   2억 9,500만원",3331.6221765913756,3394.1885,적정,-62.56629997112441,-1.8433360552354796
서울특별시 영등포구 영등포동2가 28-142 미담,"전세   2억 4,580만원",2094.8863636363635,2163.485,적정,-68.59874378551149,-3.1707518369404184
서울특별시 영등포구 영등포동3가 1-6,"전세   3억 4,000만원",3379.518072289156,3112.9277,적정,266.59033791415595,8.563974517310175
서울특별시 영등포구 영등포동2가 256 라센트라,"전세   2억 8,000만원",3349.039507067778,3289.7798,적정,59.25972191152778,1.8013279241033817
서울특별시 영등포구 영등포동2가 94-307 리치팰리스,"전세   2억 3,000만원",4060.99518459069,3743.7185,적정,317.27667873131486,8.47490745457326
서울특별시 종로구 숭인동 72-17,"전세   3억 5,000만원",4069.767441860465,1249.1271,비쌈,2820.6403666651527,225.80892069961092
서울특별시 용산구 원효로2가 25,전세   5억,4439.063761097658,3857.0916,비쌈,581.9722083632832,15.088369057527572
서울특별시 용산구 원효로1가 46-5,"전세   5억 5,000만원",4785.130503559188,4570.903,적정,214.22767152793767,4.6867693188905015
서울특별시 용산구 원효로1가 46-5,전세   5억,4350.118639599262,4487.039,적정,-136.92042290073823,-3.051464919149859
서울특별시 용산구 원효로1가 46-5,전세   6억,5220.1423675191145,4182.9585,비쌈,1037.1838714253645,24.795461690426457
서울특별시 용산구 원효로1가 46-5,전세   6억,5220.1423675191145,4539.83,비쌈,680.3122893941145,14.98541305922822
서울특별시 중구 황학동 1749,"전세   2억 9,300만원",3225.150100066711,3275.0781,적정,-49.92802493328918,-1.5244834787960724
서울특별시 중구 황학동 1749,"전세   2억 9,300만원",3225.150100066711,3275.0781,적정,-49.92802493328918,-1.5244834787960724
서울특별시 중구 황학동 1749,"전세   2억 9,300만원",3225.150100066711,3275.0781,적정,-49.92802493328918,-1.5244834787960724
서울특별시 서초구 서초동 1451-73,"전세   2억 8,100만원",3307.061340941512,3814.333,저렴,-507.27166687098816,-13.299092287747206
서울특별시 서초구 서초동 1630-2 와이에이치빌리지,"전세   2억 5,500만원",3711.954124393471,3783.6528,적정,-71.69870763777908,-1.8949599982006726
서울특별시 서초구 서초동 1630-2 와이에이치빌리지,"전세   2억 5,500만원",3711.954124393471,3783.6528,적정,-71.69870763777908,-1.8949599982006726
서울특별시 서초구 서초동 1601-10 서초 어반하이 오피스텔,"전세   1억 9,000만원",3248.704663212435,3528.0337,적정,-279.3290281938148,-7.917413852203779
서울특별시 서초구 서초동 1349-10 공간 12차,"전세   2억 6,000만원",3404.7619047619046,3437.5564,적정,-32.79449172247041,-0.9540059257212385
서울특별시 서초구 서초동 1360-30,"전세   1억 5,500만원",2580.7265388496467,2328.8542,비쌈,251.87229080277166,10.815287861574323
서울특별시 강남구 도곡동 945-14 아크로파크1,전세   2억,3672.787979966611,3428.694,적정,244.09388816973615,7.119150371382766
서울특별시 강남구 역삼동 678-27,"전세   3억 5,175만원",2923.866498740554,2727.1626,적정,196.7039010843041,7.212767630846556
서울특별시 강남구 역삼동 743-12 우리엘,"전세   3억 8,000만원",5034.1228422320355,4614.9414,적정,419.1814359820355,9.083136687593464
서울특별시 강남구 역삼동 744-3 역삼동 미까사 도시형생활주택,"전세   2억 2,000만원",2975.409836065574,2156.7498,비쌈,818.6600802061989,37.958046731295305
서울특별시 강남구 역삼동 626-5,"전세   1억 5,000만원",2475.0,2418.4004,적정,56.599609375,2.340373810491019
서울특별시 강남구 역삼동 778-11,"전세   1억 8,000만원",2695.099818511797,2831.2273,적정,-136.1274764100781,-4.808073045009069
서울특별시 강남구 대치동 928-3,"전세   1억 6,000만원",2357.142857142857,2553.9136,적정,-196.77071707589312,-7.7046740759849675
서울특별시 강남구 대치동 926-16,"전세   1억 8,900만원",2858.386801099908,2732.6526,적정,125.7342132092831,4.601178128769717
서울특별시 강남구 대치동 953-14 스 타 빌,"전세   1억 7,850만원",2406.25,2564.8955,적정,-158.6455078125,-6.185262024487017
서울특별시 송파구 잠실동 303-9,"전세   1억 5,500만원",2447.3684210526317,2696.316,적정,-248.94749691611833,-9.23287569001414
서울특별시 강남구 신사동 518-13,"전세   1억 2,000만원",1980.0,2031.8416,적정,-51.841552734375,-2.5514564688672996
서울특별시 서초구 잠원동 26-19 리베하임2차,"전세   1억 9,000만원",2500.0,2727.152,적정,-227.152099609375,-8.329278724201384
서울특별시 서초구 잠원동 34-6 블레스빌,전세   3억,4714.285714285714,4050.1072,비쌈,664.1785365513388,16.39903606014889
서울특별시 강남구 논현동 34-1 동방타운,"전세   1억 8,000만원",2284.6153846153848,2075.6853,비쌈,208.93008188100976,10.065595281027361
서울특별시 강남구 논현동 244-15,전세   3억,4021.1210398050366,3673.843,적정,347.2780222269116,9.452718054780812
서울특별시 강남구 삼성동 44-26,"전세   1억 1,000만원",1452.0,1560.1315,적정,-108.1314697265625,-6.930920363109798
서울특별시 송파구 잠실동 176 잠실 포레디움,"전세   1억 7,000만원",3664.2717178314824,2833.2402,비쌈,831.0314834564824,29.331486732885686
서울특별시 광진구 자양동 57-97 랜드마크 Ⅱ,전세   3억,4390.243902439024,4265.683,적정,124.56079697027417,2.9200668190889054
서울특별시 광진구 자양동 603-22 리버스카이,"전세   2억 2,000만원",3757.763975155279,3673.0933,적정,84.67071343652879,2.305161002008123
서울특별시 광진구 자양동 603-22,"전세   2억 2,000만원",3757.763975155279,3449.7341,적정,308.0298442959038,8.92908939098937
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3430.35343035343,3185.0854,적정,245.2679811346802,7.700514948345906
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3360.4887983706717,3267.9688,적정,92.5200483706717,2.831117903764279
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3360.4887983706717,3272.43,적정,88.0588667300467,2.6909320770666154
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3360.4887983706717,3355.4495,적정,5.039335480046702,0.15018362028035007
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3360.4887983706717,3308.1018,적정,52.3869917300467,1.5835967207806598
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3605.7692307692305,3475.8633,적정,129.9059495192305,3.7373722441842805
서울특별시 광진구 자양동 603-22,"전세   2억 2,000만원",3757.763975155279,3449.7341,적정,308.0298442959038,8.92908939098937
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3360.4887983706717,3178.4563,적정,182.0324995425467,5.727072592115261
서울특별시 광진구 자양동 623-3 대박빌딩,"전세   1억 2,000만원",1649.9999999999998,1659.3687,적정,-9.368652343750227,-0.5645913782038497
서울특별시 광진구 자양동 603-22,"전세   2억 2,000만원",3757.763975155279,3710.5076,적정,47.256406795903786,1.2735833555191618
서울특별시 광진구 자양동 617-10,"전세   2억 5,000만원",3430.35343035343,3239.067,적정,191.2865358221802,5.905606214713967
서울특별시 강동구 암사동 503-26 도원 하늘채,"전세   9,500만원",1583.333333333333,1657.2648,적정,-73.93143717447947,-4.461051637019092
서울특별시 강동구 천호동 21-50,"전세   1억 1,000만원",2766.768292682927,2879.0427,적정,-112.27443192644796,-3.8997139905827973
서울특별시 강동구 천호동 322-36 파크뷰,"전세   2억 9,100만원",3809.2026973423244,3718.3242,적정,90.87847859232443,2.4440708568139686
서울특별시 강동구 고덕동 245-3,전세   2억,2598.4251968503936,2616.7563,적정,-18.331150805856396,-0.7005295247406224
서울특별시 강동구 고덕동 245-3,전세   2억,3278.688524590164,3446.1094,적정,-167.42085040983602,-4.858257013674618
서울특별시 강동구 고덕동 245-4,전세   2억,2588.235294117647,2616.7563,적정,-28.521053538603155,-1.089939212878899
서울특별시 강북구 미아동 316-61 북한산드림빌,"전세   8,500만원",1690.7775768535262,1448.5782,비쌈,242.19932978321367,16.719796136180523
서울특별시 강북구 미아동 229-34,"전세   5,000만원",713.0509939498703,897.39606,저렴,-184.34506317903595,-20.542218980638527
서울특별시 강북구 미아동 217-60 미아디딤돌,"전세   8,000만원",1330.6451612903224,1431.3657,적정,-100.72056136592755,-7.036675517073013
서울특별시 강북구 미아동 229-34,"전세   7,000만원",998.2713915298184,891.1816,비쌈,107.08981193997465,12.016609677823629
서울특별시 강북구 수유동 180-41 블룸,"전세   9,000만원",1283.4917891097666,1224.342,적정,59.149748094141614,4.831145718485277
서울특별시 강북구 번동 449-3 수유역투웨니퍼스트,"전세   2억 5,000만원",3397.8583196046125,2962.072,비쌈,435.78629812023746,14.712211416853163
서울특별시 강북구 수유동 130-94 라온드림하우스,"전세   8,500만원",1593.7499999999998,1682.4536,적정,-88.70361328125023,-5.2722769044582245
서울특별시 강북구 번동 464-4 엠제이빌딩,"전세   6,000만원",792.0,989.38165,저렴,-197.38165283203125,-19.95000132325488
서울특별시 강북구 번동 469-103 디에스빌,"전세   6,000만원",1164.7058823529412,1241.2815,적정,-76.57561178768378,-6.169077050544388
서울특별시 도봉구 쌍문동 88-7,"전세   4,000만원",799.0314769975787,913.3269,저렴,-114.2954272992963,-12.514185967978978
서울특별시 양천구 신월동 195-46 수명주택,"전세   1억 8,500만원",2698.93899204244,2709.0547,적정,-10.115695457559923,-0.3734031470178626
서울특별시 양천구 신월동 195-46 수명주택,"전세   1억 8,500만원",2698.93899204244,2740.3464,적정,-41.40744350443492,-1.5110295168271848
서울특별시 양천구 신월동 187-13,"전세   7,000만원",954.9400578751549,1146.9998,저렴,-192.05969798422007,-16.744528235781686
서울특별시 양천구 신월동 195-46 수명주택,"전세   1억 8,500만원",2698.93899204244,2709.0547,적정,-10.115695457559923,-0.3734031470178626
서울특별시 강서구 화곡동 936-1 골든팰리스,"전세   2억 4,800만원",3810.0558659217872,3473.5066,적정,336.54927412491224,9.689035135839843
서울특별시 강서구 화곡동 924-21 리치아파트,"전세   2억 1,294만원",2872.8618152085032,2860.9692,적정,11.89257692725323,0.4156834952338666
서울특별시 강서구 화곡동 920-5 스페이스,"전세   1억 2,000만원",2005.0632911392404,2080.8271,적정,-75.76385729825961,-3.6410452139261515
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 3,000만원",3300.0,3252.443,적정,47.556884765625,1.4621895935049427
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 2,000만원",3156.521739130435,3164.865,적정,-8.34325110394002,-0.26362107482259955
서울특별시 강서구 화곡동 915-33,"전세   7,900만원",2159.9005799502897,2185.9285,적정,-26.02788684658526,-1.1907016739996494
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 2,000만원",3156.521739130435,3164.865,적정,-8.34325110394002,-0.26362107482259955
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 3,000만원",3075.3646677471634,3120.346,적정,-44.98127951846163,-1.4415478372799964
서울특별시 양천구 목동 779-17 킹스타운A,전세   2억 500만원,2690.9307875894983,2864.5103,적정,-173.57946631675168,-6.059655959689667
서울특별시 강서구 화곡동 1043-24,"전세   9,500만원",1583.333333333333,2069.8196,저렴,-486.48624674479197,-23.503799627136083
서울특별시 강서구 화곡동 976-21 나린하임,"전세   1억 5,260만원",1978.7033398821218,2127.1558,적정,-148.45242183662822,-6.978916377833944
서울특별시 양천구 목동 621-5 목동 트라움시티,"전세   2억 7,900만원",3292.9184549356223,3264.3513,적정,28.56713657624732,0.8751244516967259
서울특별시 양천구 목동,"전세   5,000만원",1031.25,1237.5563,저렴,-206.3062744140625,-16.670456017181195
서울특별시 양천구 목동 131-24 아가도스,"전세   2억 1,900만원",2807.6923076923076,2877.7576,적정,-70.06526066706738,-2.4347172756116477
서울특별시 영등포구 양평동6가 8 펫앤스테이,"전세   2억 1,000만원",3552.024602767811,3417.021,적정,135.00360667406085,3.9509153390744003
서울 강서구 등촌동 643-16,"전세   2억 3,500만원",3351.3396715643903,3840.8774,저렴,-489.5377698418597,-12.74546707907
서울특별시 강서구 등촌동 640-13,"전세   8,000만원",1257.142857142857,1770.2396,저렴,-513.0967668805804,-28.984593945219878
서울특별시 강서구 등촌동 634,"전세   2억 8,000만원",3805.601317957166,3486.2607,적정,319.340575769666,9.159973948744051
서울 강서구 등촌동 643-16,"전세   2억 3,500만원",4265.676567656766,4201.5176,적정,64.15898953176566,1.5270432251862127
서울특별시 금천구 시흥동 888-18 MAX6,"전세   9,000만원",1928.5714285714284,1945.5121,적정,-16.94065638950906,-0.870755649397531
서울시 금천구 시흥동 998-10 HEY NEST,"전세   8,000만원",1310.824230387289,1490.1984,저렴,-179.37413387052356,-12.036929993535468
서울특별시 금천구 시흥동 888-18 MAX6,"전세   9,000만원",1928.5714285714284,1945.5121,적정,-16.94065638950906,-0.870755649397531
서울특별시 금천구 시흥동 108-48,"전세   1억 9,000만원",2619.047619047619,2649.6514,적정,-30.60374813988119,-1.1550103730199741
서울특별시 금천구 시흥동 871-30,전세   1억,1424.2555028053516,1424.3888,적정,-0.13329113996087472,-0.009357777913408118
서울특별시 금천구 시흥동 888-14,"전세   1억 7,000만원",3070.607553366174,2460.1287,비쌈,610.4788912567992,24.814917230115906
서울특별시 금천구 시흥동 844-16,"전세   1억 9,000만원",2657.9058923272573,2596.5012,적정,61.404671624132334,2.364900549035911
서울특별시 금천구 독산동 1031-22 골드캐슬,"전세   9,200만원",1469.5062923523717,1539.3003,적정,-69.7940006163783,-4.53413807138119
서울특별시 금천구 독산동 1031-20 리치힐스,"전세   9,000만원",1885.7142857142856,1928.2656,적정,-42.55133928571445,-2.2067156481988546
서울특별시 관악구 신림동 598-166,"전세   1억 7,000만원",2322.019867549669,2236.4365,적정,85.58334411216902,3.826772779610293
서울특별시 관악구 신림동 108-55 독서실,"전세   7,000만원",931.4516129032257,1021.5187,적정,-90.06706385458676,-8.81697671357803
서울특별시 관악구 봉천동 1510-58,"전세   1억 6,000만원",2200.0,2088.3613,적정,111.638671875,5.345754605369604
서울특별시 관악구 봉천동 1654-3 Sodis House 1st,"전세   9,000만원",2246.596066565809,2237.193,적정,9.402951331433997,0.4203012814317961
서울특별시 영등포구 대림동 1081-50,전세   1억,1426.1019878997406,1516.1116,적정,-90.0095843658844,-5.936870743053373
서울특별시 관악구 신림동 518-14,전세   1억,1426.1019878997406,1415.1831,적정,10.918882430990607,0.7715526272746136
서울특별시 관악구 신림동 550-21,"전세   1억 2,000만원",2922.5092250922507,2564.4172,비쌈,358.09198876412574,13.963873884924505
서울특별시 관악구 신림동 535-10,전세   1억,1426.1019878997406,1426.3218,적정,-0.21978944400939326,-0.015409527324101356
서울특별시 관악구 신림동,"전세   1억 2,000만원",974.169741697417,1031.5955,적정,-57.42571728695805,-5.566689615277556
서울특별시 관악구 신림동 478-40 로뎀하우스,"전세   1억 7,860만원",2033.0458778889272,2091.5908,적정,-58.54494242357282,-2.799062888162119
서울특별시 관악구 신림동 469-4 바벨,"전세   1억 6,300만원",2517.0800187178284,2712.5098,적정,-195.42974690717165,-7.204757357330359
서울특별시 관악구 신림동 1432-4 자이바움,"전세   9,100만원",2271.5582450832067,2336.0076,적정,-64.44932327616834,-2.7589518180128327
서울특별시 관악구 신림동 1581-36,"전세   1억 2,000만원",1999.9999999999998,1937.5425,적정,62.45751953124977,3.2235432338050938
서울특별시 관악구 신림동 501-6,"전세   2억 1,900만원",3235.0044762757384,3098.1028,적정,136.9016930726134,4.41888803092165
서울특별시 관악구 신림동 498-51,전세   1억,1650.0,1639.4458,적정,10.55419921875,0.643766278441201
서울특별시 관악구 신림동 1416-28 에르스떼,"전세   1억 8,000만원",1715.2757724516312,1904.1067,적정,-188.83091700149384,-9.917034483804457
서울특별시 관악구 신림동 1417-20 레오팔레스,"전세   1억 6,000만원",1064.7307924984875,1067.8265,적정,-3.095745587449983,-0.28991090566067584
서울특별시 관악구 봉천동 872-5,"전세   1억 4,800만원",1285.2631578947369,1349.3169,적정,-64.05373663651312,-4.747123295952302
서울특별시 관악구 봉천동 889-34,"전세   1억 8,000만원",1796.7332123411977,1704.2822,적정,92.45098577869771,5.4246288752989775
서울특별시 관악구 봉천동 877-17 수광빌라,"전세   1억 8,200만원",1274.6179966044142,1296.8938,적정,-22.275802223710798,-1.7176273218238256
서울특별시 관악구 봉천동 872-49,"전세   1억 2,000만원",1575.178997613365,1585.3418,적정,-10.162799261634973,-0.6410478347109574
서울특별시 관악구 봉천동 908-24,"전세   1억 2,000만원",1980.0,1917.7828,적정,62.2171630859375,3.24422358404522
서울특별시 관악구 봉천동 50-31,"전세   9,900만원",1498.6238532110092,1510.8513,적정,-12.227465148365809,-0.8093096256250777
서울특별시 관악구 봉천동 100-545,"전세   1억 9,900만원",1427.608695652174,1406.9108,적정,20.697929050611492,1.4711614653861804
서울특별시 동작구 사당동 220-45,전세   1억,1663.3064516129032,1719.5724,적정,-56.265936082409326,-3.2720888335396423
서울특별시 동작구 사당동 278-58,"전세   1억 1,000만원",1833.333333333333,1773.3141,적정,60.01924641927053,3.384580704691552
서울특별시 광진구 자양동 667-1,"전세   8,000만원",1080.1963993453353,1604.025,저렴,-523.8286250687272,-32.65713546209029
서울특별시 성동구 성수동2가 339-76,전세   1억,1650.0,1615.6627,적정,34.3372802734375,2.125275272753016
서울특별시 광진구 자양동 832-29 엘케이플레이스5차,전세   3억,3977.5010044194455,3025.3943,비쌈,952.1067173100705,31.470500270553647
서울특별시 광진구 자양동 16-52,"전세   1억 3,000만원",2145.0,2122.1072,적정,22.892822265625,1.078777853721133
서울특별시 광진구 자양동 806-13,"전세   2억 5,000만원",2263.9956092206367,2219.2703,적정,44.72534554876165,2.0153176600835314
서울특별시 광진구 화양동 10-14,"전세   9,000만원",1649.9999999999998,2227.3408,저렴,-577.3408203125002,-25.92063212990898
서울시 광진구 자양동 861 자양호반써밋,"전세   2억 3,000만원",4050.1600853788686,3795.8286,적정,254.33147209761864,6.700288606491256
서울시 광진구 자양동 861 자양호반써밋,"전세   2억 3,000만원",4050.1600853788686,3992.7092,적정,57.450856863243644,1.4388940835694721
서울특별시 광진구 자양동 553-142 RIVERSIDE,전세   3억,3855.1401869158876,3082.1575,비쌈,772.9827162127626,25.079273968322713
서울특별시 광진구 자양동 680-2 안틸리아 자양,"전세   3억 5,000만원",4536.527886881382,3998.2317,비쌈,538.2961974282571,13.463356784656089
서울특별시 광진구 자양동 680-2 안틸리아 자양,"전세   3억 5,000만원",4445.7274826789835,4030.5286,비쌈,415.1989182258585,10.3013515866794
서울특별시 광진구 자양동 680-11 Y-PARK2차,"전세   2억 8,000만원",3897.089835512442,4065.4702,적정,-168.38037933130818,-4.14171966422289
서울특별시 광진구 자양동 680-11 Y-PARK2차,"전세   2억 9,000만원",4036.271615352172,4013.624,적정,22.64759191467192,0.5642678980996135
서울특별시 광진구 자양동 680-2 안틸리아 자양,"전세   3억 5,000만원",4445.7274826789835,4191.678,적정,254.0492600227335,6.060800627528692
