실제값,예측값,오차,오차율(%)
11100.0,10572.717,527.283203125,4.750299127252252
10800.0,8428.668,2371.33203125,21.95677806712963
35000.0,33187.664,1812.3359375,5.178102678571428
5400.0,8288.62,-2888.6201171875,53.492965133101855
18600.0,11575.389,7024.611328125,37.76672757056452
17000.0,16382.281,617.71875,3.633639705882353
10000.0,10149.109,-149.109375,1.49109375
10000.0,10468.592,-468.591796875,4.68591796875
14000.0,14003.706,-3.7060546875,0.026471819196428572
14000.0,12829.818,1170.181640625,8.358440290178573
9100.0,9573.309,-473.30859375,5.201193337912088
8800.0,9644.61,-844.6103515625,9.597844904119318
8000.0,8415.999,-415.9990234375,5.19998779296875
10400.0,12067.702,-1667.7021484375,16.035597581129807
6700.0,8547.048,-1847.0478515625,27.56787838152985
30000.0,24379.865,5620.134765625,18.733782552083333
12000.0,13948.748,-1948.748046875,16.23956705729167
30200.0,30287.732,-87.732421875,0.2905047081953642
16000.0,15260.958,739.0419921875,4.619012451171875
12800.0,12157.127,642.873046875,5.0224456787109375
31000.0,23571.652,7428.34765625,23.96241179435484
11000.0,12092.254,-1092.25390625,9.929580965909091
16000.0,12072.088,3927.912109375,24.549450683593747
34200.0,25647.314,8552.685546875,25.007852476242693
15900.0,22038.955,-6138.955078125,38.60978036556604
16000.0,13425.118,2574.8818359375,16.093011474609376
32000.0,36456.36,-4456.359375,13.926123046875
14600.0,9079.382,5520.6181640625,37.812453178510275
8300.0,8114.6436,185.3564453125,2.2332101844879517
6000.0,9532.254,-3532.25390625,58.870898437499996
19800.0,17529.86,2270.140625,11.465356691919192
29000.0,24052.38,4947.619140625,17.060755657327586
10000.0,9049.392,950.6083984375,9.506083984375
18000.0,15432.043,2567.95703125,14.266427951388888
9100.0,9285.387,-185.38671875,2.0372166895604398
24000.0,23697.902,302.09765625,1.258740234375
11000.0,9299.222,1700.7783203125,15.46162109375
15000.0,11569.892,3430.1083984375,22.86738932291667
6700.0,6921.4995,-221.49951171875,3.3059628614738807
13000.0,11676.458,1323.5419921875,10.181092247596153
7000.0,8606.306,-1606.3056640625,22.94722377232143
13300.0,13433.61,-133.6103515625,1.0045891094924813
14800.0,16021.471,-1221.470703125,8.25318042652027
10000.0,11363.526,-1363.5263671875,13.635263671875
11000.0,11058.085,-58.0849609375,0.5280450994318181
15000.0,13432.752,1567.248046875,10.4483203125
10000.0,13322.554,-3322.5537109375,33.225537109375
17000.0,16822.432,177.568359375,1.0445197610294117
20000.0,16872.145,3127.85546875,15.639277343749999
21000.0,21642.904,-642.904296875,3.0614490327380954
11000.0,10259.26,740.740234375,6.7340021306818185
6300.0,11955.684,-5655.68359375,89.7727554563492
16000.0,22271.615,-6271.615234375,39.19759521484375
13500.0,10040.448,3459.5517578125,25.626309317129632
15000.0,12861.623,2138.376953125,14.255846354166668
15000.0,10222.485,4777.5146484375,31.85009765625
11500.0,18535.154,-7035.154296875,61.175254755434786
15000.0,12918.359,2081.640625,13.877604166666666
10500.0,10693.153,-193.1533203125,1.8395554315476192
9400.0,7909.4785,1490.521484375,15.856611535904255
26000.0,19120.383,6879.6171875,26.46006610576923
17000.0,14634.811,2365.189453125,13.912879136029414
23800.0,23441.512,358.48828125,1.5062532825630253
11000.0,12580.04,-1580.0400390625,14.364000355113637
13060.0,14460.119,-1400.119140625,10.720667232963246
26500.0,23883.936,2616.064453125,9.87194133254717
27900.0,23327.104,4572.896484375,16.39030997983871
22000.0,17968.867,4031.1328125,18.32333096590909
8300.0,9357.498,-1057.498046875,12.74094032379518
11000.0,10931.296,68.7041015625,0.6245827414772728
13300.0,10636.608,2663.3916015625,20.025500763627818
12000.0,12798.092,-798.091796875,6.650764973958332
8300.0,8005.45,294.5498046875,3.548792827560241
8500.0,9566.436,-1066.435546875,12.546300551470587
9700.0,9114.853,585.1474609375,6.032448050902062
22000.0,22153.574,-153.57421875,0.6980646306818182
18000.0,17080.484,919.515625,5.108420138888889
60000.0,38592.703,21407.296875,35.678828125
9000.0,11284.274,-2284.2744140625,25.380826822916667
15000.0,14511.942,488.0576171875,3.253717447916667
23000.0,19090.262,3909.73828125,16.998862092391303
19600.0,18234.574,1365.42578125,6.966458067602041
13600.0,13153.937,446.0634765625,3.2798785041360294
12400.0,10898.815,1501.1845703125,12.106327179939516
10000.0,8838.003,1161.9970703125,11.619970703125
29000.0,20736.229,8263.771484375,28.495763739224138
32000.0,27274.5,4725.5,14.7671875
23000.0,21922.943,1077.056640625,4.682854959239131
9500.0,7979.204,1520.7958984375,16.008377878289473
21000.0,18616.383,2383.6171875,11.350558035714284
11000.0,10851.1455,148.8544921875,1.3532226562499998
21000.0,21308.525,-308.525390625,1.4691685267857142
17000.0,16849.004,150.99609375,0.8882123161764707
18000.0,16404.42,1595.580078125,8.864333767361112
34000.0,17501.945,16498.0546875,48.52369025735294
15000.0,13693.02,1306.98046875,8.713203125
14000.0,13344.439,655.560546875,4.682575334821429
18500.0,16879.725,1620.275390625,8.758245354729729
14000.0,15082.677,-1082.6767578125,7.7334054129464285
25000.0,24684.723,315.27734375,1.261109375
21000.0,15632.081,5367.9189453125,25.56151878720238
7300.0,7892.312,-592.31201171875,8.113863174229452
11600.0,12498.144,-898.1435546875,7.7426168507543105
10000.0,7705.898,2294.10205078125,22.9410205078125
23000.0,23781.129,-781.12890625,3.3962126358695652
10200.0,8188.106,2011.89404296875,19.72445140165441
32800.0,28419.734,4380.265625,13.354468368902438
15000.0,14005.269,994.7314453125,6.63154296875
9400.0,9748.542,-348.5419921875,3.7078935339095747
24000.0,23397.98,602.01953125,2.5084147135416663
11000.0,12609.001,-1609.0009765625,14.627281605113637
8000.0,7348.325,651.6748046875,8.14593505859375
6800.0,5628.5947,1171.4052734375,17.226548138786764
13000.0,12217.861,782.138671875,6.016451322115385
8500.0,8178.2954,321.70458984375,3.784759880514706
14300.0,11727.798,2572.2021484375,17.98742761145105
13000.0,13816.464,-816.4638671875,6.280491286057692
16000.0,12047.68,3952.3203125,24.702001953125
9500.0,10132.387,-632.38671875,6.656702302631579
20000.0,16568.986,3431.013671875,17.155068359375
18000.0,14945.297,3054.703125,16.97057291666667
10400.0,12238.038,-1838.0380859375,17.673443134014423
26000.0,31318.148,-5318.1484375,20.45441706730769
6500.0,6981.5376,-481.53759765625,7.408270733173077
14000.0,18598.637,-4598.63671875,32.84740513392857
10300.0,9540.44,759.5595703125,7.374364760315534
12300.0,10100.651,2199.3486328125,17.880883193597562
8700.0,6024.2334,2675.7666015625,30.755937948994255
16000.0,14482.326,1517.673828125,9.48546142578125
12000.0,15319.45,-3319.4501953125,27.6620849609375
11000.0,13287.632,-2287.6318359375,20.796653053977273
19000.0,27038.352,-8038.3515625,42.307113486842105
11500.0,10764.712,735.2880859375,6.393809442934782
12000.0,14039.894,-2039.8935546875,16.999112955729167
8500.0,8670.712,-170.7119140625,2.0083754595588235
12000.0,9573.318,2426.681640625,20.222347005208334
10000.0,9087.526,912.4736328125,9.124736328125
9610.0,10857.015,-1247.0146484375,12.976219026404786
12100.0,11650.649,449.3505859375,3.713641206095041
25890.0,22442.533,3447.466796875,13.315823858149864
6900.0,10717.996,-3817.99609375,55.33327672101449
11000.0,11442.353,-442.3525390625,4.0213867187500005
16000.0,14553.427,1446.5732421875,9.041082763671875
25000.0,18768.969,6231.03125,24.924125
14300.0,17844.93,-3544.9296875,24.789718094405593
14000.0,18212.709,-4212.708984375,30.090778459821426
15000.0,13170.896,1829.103515625,12.1940234375
11000.0,8254.35,2745.650390625,24.96045809659091
13000.0,19225.104,-6225.103515625,47.88541165865385
9000.0,9496.482,-496.482421875,5.516471354166667
5000.0,10009.727,-5009.7265625,100.19453125
19400.0,20061.805,-661.8046875,3.411364368556701
13600.0,10137.52,3462.48046875,25.459415211397058
11000.0,10389.564,610.435546875,5.5494140625
12400.0,14055.703,-1655.703125,13.352444556451612
13600.0,13413.829,186.1708984375,1.3689036649816178
17000.0,15887.31,1112.6904296875,6.545237821691176
25000.0,24019.28,980.720703125,3.9228828124999997
21000.0,15788.929,5211.0712890625,24.814625186011906
6700.0,6344.062,355.93798828125,5.312507287779851
18000.0,17357.82,642.1796875,3.567664930555556
11000.0,10534.668,465.33203125,4.230291193181818
14000.0,13190.771,809.228515625,5.780203683035714
13000.0,14144.702,-1144.7021484375,8.805401141826923
35000.0,30486.537,4513.462890625,12.89560825892857
16000.0,23563.92,-7563.919921875,47.27449951171875
15200.0,20223.363,-5023.36328125,33.04844263980263
19800.0,19328.129,471.87109375,2.383187342171717
4100.0,5554.069,-1454.06884765625,35.465093845274396
13500.0,11175.339,2324.6611328125,17.219712094907408
17000.0,16285.977,714.0234375,4.200137867647059
