실제값,예측값,오차,오차율(%)
11100.0,9243.371,1856.62890625,16.726386542792792
10800.0,9642.992,1157.0078125,10.713035300925926
35000.0,28963.705,6036.294921875,17.24655691964286
5400.0,6783.05,-1383.0498046875,25.612033420138893
18600.0,10837.038,7762.9619140625,41.736354376680104
17000.0,15812.845,1187.1552734375,6.983266314338235
10000.0,9976.691,23.30859375,0.2330859375
10000.0,11913.238,-1913.23828125,19.1323828125
14000.0,15595.002,-1595.001953125,11.39287109375
14000.0,12732.008,1267.9921875,9.05708705357143
9100.0,9051.757,48.2431640625,0.5301446600274725
8800.0,9475.736,-675.736328125,7.678821910511363
8000.0,9711.329,-1711.3291015625,21.39161376953125
10400.0,11768.527,-1368.52734375,13.158916766826923
6700.0,9033.739,-2333.7392578125,34.83192922108209
30000.0,21949.387,8050.61328125,26.835377604166666
12000.0,14158.995,-2158.9951171875,17.9916259765625
30200.0,26390.559,3809.44140625,12.614044391556293
16000.0,14864.695,1135.3046875,7.095654296875
12800.0,13028.904,-228.904296875,1.7883148193359375
31000.0,21131.162,9868.837890625,31.8349609375
11000.0,13033.751,-2033.7509765625,18.488645241477272
16000.0,11136.502,4863.498046875,30.396862792968747
34200.0,21255.975,12944.025390625,37.84802745796784
15900.0,20188.87,-4288.869140625,26.97401975235849
16000.0,13577.475,2422.525390625,15.14078369140625
32000.0,31739.26,260.740234375,0.814813232421875
14600.0,10127.343,4472.6572265625,30.634638538099313
8300.0,7766.7144,533.28564453125,6.425128247364458
6000.0,9646.957,-3646.95703125,60.7826171875
19800.0,18922.934,877.06640625,4.4296283143939394
29000.0,18699.537,10300.462890625,35.518837553879315
10000.0,8853.079,1146.9208984375,11.469208984375
18000.0,16157.997,1842.0029296875,10.233349609375
9100.0,9296.162,-196.162109375,2.1556275755494507
24000.0,24705.33,-705.330078125,2.9388753255208333
11000.0,9499.626,1500.3740234375,13.63976384943182
15000.0,10533.824,4466.17578125,29.774505208333334
6700.0,8162.0864,-1462.08642578125,21.822185459421643
13000.0,11731.579,1268.4208984375,9.757083834134615
7000.0,9183.922,-2183.921875,31.19888392857143
13300.0,12832.694,467.3056640625,3.5135764215225564
14800.0,17820.168,-3020.16796875,20.40654032939189
10000.0,11446.7295,-1446.7294921875,14.467294921875002
11000.0,11063.581,-63.5810546875,0.5780095880681818
15000.0,13824.108,1175.8916015625,7.839277343749999
10000.0,10943.292,-943.2919921875,9.432919921875001
17000.0,14468.645,2531.35546875,14.890326286764704
20000.0,17102.572,2897.427734375,14.487138671875
21000.0,24220.766,-3220.765625,15.336979166666667
11000.0,10210.13,789.8701171875,7.180637428977272
6300.0,11817.128,-5517.1279296875,87.57345920138889
16000.0,21386.787,-5386.787109375,33.66741943359375
13500.0,10406.364,3093.6357421875,22.9158203125
15000.0,13494.452,1505.5478515625,10.036985677083333
15000.0,12556.725,2443.275390625,16.288502604166666
11500.0,24145.395,-12645.39453125,109.95995244565218
15000.0,12436.336,2563.6640625,17.09109375
10500.0,12357.686,-1857.685546875,17.692243303571427
9400.0,7950.0103,1449.98974609375,15.425422830784575
26000.0,22074.36,3925.640625,15.098617788461539
17000.0,13678.714,3321.2861328125,19.536977251838238
23800.0,21512.434,2287.56640625,9.611623555672269
11000.0,14612.063,-3612.0634765625,32.83694069602273
13060.0,12891.921,168.0791015625,1.286976275363706
26500.0,23225.166,3274.833984375,12.357864091981131
27900.0,26388.318,1511.681640625,5.418213765681004
22000.0,18921.977,3078.0234375,13.991015625
8300.0,9162.495,-862.4951171875,10.391507435993976
11000.0,11153.308,-153.3076171875,1.3937056107954546
13300.0,10488.17,2811.830078125,21.141579534774436
12000.0,12330.995,-330.9951171875,2.7582926432291663
8300.0,7988.8984,311.1015625,3.7482115963855422
8500.0,8768.531,-268.53125,3.1591911764705882
9700.0,9154.5205,545.4794921875,5.623499919458763
22000.0,21691.982,308.017578125,1.4000799005681817
18000.0,14455.279,3544.720703125,19.69289279513889
60000.0,31796.188,28203.8125,47.00635416666666
9000.0,10858.144,-1858.1435546875,20.646039496527777
15000.0,14487.119,512.880859375,3.419205729166667
23000.0,20305.617,2694.3828125,11.714707880434784
19600.0,17400.916,2199.083984375,11.219816246811225
13600.0,12307.344,1292.65625,9.504825367647058
12400.0,11655.962,744.0380859375,6.000307144657258
10000.0,9335.782,664.2177734375,6.642177734375
29000.0,21312.426,7687.57421875,26.50887661637931
32000.0,27921.188,4078.8125,12.746289062499999
23000.0,21131.967,1868.033203125,8.121883491847825
9500.0,7526.205,1973.794921875,20.77678865131579
21000.0,21468.572,-468.572265625,2.2312965029761904
11000.0,11142.112,-142.1123046875,1.2919300426136364
21000.0,22012.13,-1012.130859375,4.819670758928572
17000.0,17448.678,-448.677734375,2.6392807904411764
18000.0,15159.153,2840.8466796875,15.782481553819444
34000.0,18432.61,15567.390625,45.78644301470588
15000.0,13558.297,1441.703125,9.611354166666667
14000.0,12820.778,1179.2216796875,8.423011997767857
18500.0,17310.54,1189.4609375,6.429518581081081
14000.0,15692.279,-1692.279296875,12.087709263392856
25000.0,24920.912,79.087890625,0.3163515625
21000.0,15467.023,5532.9765625,26.347507440476193
7300.0,9855.878,-2555.8779296875,35.012026434075345
11600.0,12651.028,-1051.0283203125,9.060588968211206
10000.0,8499.491,1500.5087890625,15.005087890625
23000.0,23745.662,-745.662109375,3.242009171195652
10200.0,8538.68,1661.3203125,16.28745404411765
32800.0,28192.834,4607.166015625,14.046237852515246
15000.0,13144.706,1855.2939453125,12.368626302083333
9400.0,10645.012,-1245.01171875,13.24480551861702
24000.0,20819.615,3180.384765625,13.251603190104166
11000.0,11378.319,-378.3193359375,3.4392666903409093
8000.0,8732.352,-732.3515625,9.15439453125
6800.0,5664.913,1135.0869140625,16.692454618566178
13000.0,12112.776,887.2236328125,6.82479717548077
8500.0,8047.2876,452.71240234375,5.326028262867647
14300.0,12460.378,1839.6220703125,12.864490002185313
13000.0,14338.854,-1338.853515625,10.298873197115386
16000.0,11294.029,4705.970703125,29.412316894531248
9500.0,10126.687,-626.6865234375,6.596700246710527
20000.0,16132.144,3867.8564453125,19.3392822265625
18000.0,14814.834,3185.166015625,17.69536675347222
10400.0,10516.026,-116.0263671875,1.1156381460336537
26000.0,27646.646,-1646.646484375,6.333255709134615
6500.0,7772.858,-1272.85791015625,19.582429387019232
14000.0,18460.67,-4460.669921875,31.86192801339286
10300.0,9497.94,802.0595703125,7.786986119538835
12300.0,10584.026,1715.9736328125,13.951005144817072
8700.0,7161.3647,1538.63525390625,17.685462688577587
16000.0,13046.922,2953.078125,18.45673828125
12000.0,16960.492,-4960.4921875,41.33743489583333
11000.0,11950.303,-950.302734375,8.639115767045455
19000.0,22486.305,-3486.3046875,18.348972039473686
11500.0,10017.405,1482.5947265625,12.892128057065216
12000.0,14856.135,-2856.134765625,23.801123046875
8500.0,9667.45,-1167.4501953125,13.73470818014706
12000.0,9594.113,2405.88671875,20.049055989583334
10000.0,8792.374,1207.6259765625,12.076259765625
9610.0,10160.296,-550.2958984375,5.726284062825182
12100.0,11387.905,712.0947265625,5.885080384814049
25890.0,22842.562,3047.4375,11.770712630359212
6900.0,10928.898,-4028.8984375,58.389832427536234
11000.0,11500.833,-500.8330078125,4.55302734375
16000.0,13863.138,2136.8623046875,13.355389404296874
25000.0,16777.646,8222.353515625,32.8894140625
14300.0,16968.016,-2668.015625,18.657451923076923
14000.0,14749.15,-749.150390625,5.35107421875
15000.0,11638.0,3362.0,22.413333333333334
11000.0,8148.109,2851.89111328125,25.92628284801136
13000.0,18316.441,-5316.44140625,40.895703125
9000.0,9858.115,-858.115234375,9.534613715277777
5000.0,8705.864,-3705.8642578125,74.11728515625
19400.0,20885.283,-1485.283203125,7.656098985180412
13600.0,11662.801,1937.19921875,14.24411190257353
11000.0,11142.388,-142.3876953125,1.29443359375
12400.0,13654.795,-1254.794921875,10.11931388608871
13600.0,14564.841,-964.8408203125,7.09441779641544
17000.0,15410.569,1589.4306640625,9.349592141544118
25000.0,24613.773,386.2265625,1.54490625
21000.0,15987.188,5012.8115234375,23.870531063988096
6700.0,6412.95,287.0498046875,4.284325443097015
18000.0,16759.91,1240.08984375,6.889388020833333
11000.0,10330.328,669.671875,6.087926136363636
14000.0,12302.297,1697.703125,12.126450892857143
13000.0,16086.559,-3086.55859375,23.742758413461537
35000.0,28791.246,6208.75390625,17.739296875
16000.0,22161.436,-6161.435546875,38.50897216796875
15200.0,18561.938,-3361.9375,22.11800986842105
19800.0,17652.365,2147.634765625,10.846640230429292
4100.0,5777.0933,-1677.09326171875,40.90471370045732
13500.0,11386.026,2113.9736328125,15.659063946759257
17000.0,16508.273,491.7265625,2.8925091911764707
